word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.09791131874356675,0.04184000489875183,0.02334922606367081,-0.027336347929448446,0.0018817796793618546,-0.06922120747115545,0.02546900567812315,-0.01774900076870113,0.04123549741774395,0.044783697350215194,-0.06569189262020282,0.0025921408438795515,-0.010812467129931943,0.03474960979883168,-0.12300136455470416
gun,0.07382261411041721,-0.22928575100978263,0.024027934971240242,0.006713838956332497,-0.034510331268880624,0.04346843897753079,0.0752437288477961,0.008330999511189938,0.1445974425235364,-0.16070473855175302,0.115715059027804,0.04908657330869382,0.04319390154312591,0.09334746634465999,-0.25304717729191256
state,-0.0052599661881255555,0.009046453017031964,-0.10243489946460206,-0.018444547947146794,0.06620654514575017,0.044330943072056456,-0.04448051569578595,0.06157747714473515,0.014281885405051648,-0.09588182802088505,0.07482972874768602,-0.04225593217414141,0.016763877592643674,0.17096600055083838,-0.1492452211851067
would,0.02683911690550287,0.04750250175723699,-0.07996615458551525,0.007746481121018546,-0.020418801246968207,0.13948747360415903,0.0020766205247526558,0.006734580862147837,0.012528717660555248,0.02341196652432639,-0.1221896029756557,-0.06411093417887008,0.033968659442653634,0.022683333480575392,-0.036293958895918736
year,0.06410059380236886,0.19217866748905552,-0.12069012457035622,0.020740902739635497,-0.014441555513532362,0.021473258909341566,-0.029513032692942535,-0.03525921371906496,0.008680828624088964,0.1492487809755631,0.08630032341905902,-0.08454159827312514,-0.02880940329387046,-0.020521481977038007,-0.20894694591918347
law,-0.1275769181429124,-0.2535417735775637,0.004630436328498455,0.0413669427818528,0.24165826784289304,0.19555321267642448,0.11495306514488284,-0.004824405608398165,-0.08586272317931881,-0.015971793051370836,-0.06766061260883642,0.03583291165685104,0.05806726707084183,0.02649173260241639,-0.16311560993626154
new,0.0661952813038005,0.026263673497165144,-0.10082618849861992,0.051395267469233126,0.009676950098974674,0.07784920369116018,-0.06327145218508605,0.027257177125759847,-0.03378776490923506,0.01569650738138241,0.11135760115572593,0.009175858212509082,-0.0696389082007943,-0.0070917596833702965,-0.12025144645860489
people,-0.05137296097966714,-0.1042893366115296,0.13055458044752036,0.019022098260014816,-0.05986465143570398,0.010846715223213125,-0.007691528659037012,0.0348195067098394,0.016383330889347326,-0.03418180941689067,0.1298281090972873,0.23358117152759503,-0.006177804463935885,-0.10848388893299023,-0.2029735316550621
one,0.041662547733302316,0.10551161268405253,0.004736712820076612,0.015203873752413149,-0.07194120553454723,-0.028693023729197912,0.017602258623989325,-0.006835089629527677,-0.015737843283806067,0.07093600248752509,0.017591948917719914,-0.04339378840086249,-0.03592082690650714,0.05020777542558026,-0.12093095496021043
death,-0.15553359143536957,-0.19068389733506313,0.19950700714692068,0.07529315301836918,-0.05501293501789761,0.1133462677857261,-0.0831203309506087,-0.04493288963537427,0.14795352980410353,0.022805716053529615,0.0010528195106870083,0.07522862985475445,0.006459026306559577,0.07224735198420372,-0.18460985709054062
court,0.03690741557331452,0.061879058627780065,-0.19345672081545523,0.07056749415225971,0.33084787184746023,-0.027726969920800287,0.014937094194725506,-0.15124001291096517,0.07208318119834889,0.03271446995133683,-0.050779389416415605,-0.0260299405500059,-0.18335983304499553,0.04524595837487196,-0.032589677261458894
bill,-0.08444749629779233,-0.0630764198070592,-0.04720283951275137,-0.006125618808846045,-0.04098280635277296,0.24684188879038782,0.006093776327883952,0.02250567858199602,-0.07385389704248785,0.005963926067760664,-0.09546944866217814,0.0951928120326343,0.1893721731773942,-0.08617082167997836,-0.06864090681418918
u,-0.07578231107060007,-0.019340287024119003,0.11384861809496856,-0.004829647349867477,-0.05023303703842898,-0.05089387034757595,-0.04689676714120154,0.1577006731286584,-0.08224525516618317,-0.043323558308084466,-0.05120011217637549,-0.05306836983165116,-0.06873750235783965,0.2291866389398476,0.04581478764845288
immigration,0.06733425182594417,0.0862150933545461,0.0038441073534000326,0.017820614275938517,0.09399844790868431,0.06882922379018619,0.10574894026950124,-0.07773539261346386,-0.10340524488882223,-0.07799454768623823,-0.027993314971043955,0.05910165678127313,-0.000617757681808837,-0.20459015208129497,-0.010555925636802186
say,0.0323636071825179,0.0023573057602166952,0.1073563093563089,-0.07755660523736929,-0.015014876346915642,-0.07557313500688759,-0.009437591233433072,-0.03551372129105446,-0.026403214532401718,0.016506771928301443,0.06091004245701879,0.02841188100411158,-0.003699187948019701,0.011797686942987192,-0.01650527303538095
immigrant,0.10024907572436118,-0.12345964214459379,0.06674653954874352,0.07375870977518927,-0.018265937553506514,-0.013734717740103744,0.042107070504713955,-0.2069550972219623,0.1802951028256484,0.11503978822467802,0.2606277525111991,0.10660274961041263,-0.06385065655696663,-0.45739757861697156,-0.061763158890843495
last,0.04770078586064983,-0.05270206962322356,0.04661425280531881,-0.16089879777155136,-0.006814310009685027,0.003665241159832014,0.053911475242133855,0.0020885188712719558,0.060556053171163304,0.06245346266221235,0.04437675978516944,-0.04828484031159617,0.014782921134968173,-0.0093403119471311,-0.058109141029533073
federal,0.065684351982952,0.056261354160714275,-0.10498375403928543,-0.007275863130187278,0.1195008657934203,-0.003509235712668405,0.1580183026607761,0.12790321248465394,0.08718381791154492,0.016262381920031557,-0.20038935766684043,-0.03331011510663875,-0.03140579042495106,-0.25219356880840094,0.0022533979748785926
two,0.030788510493890028,0.01154206070452731,-0.10659023324361629,-0.06151223526235675,0.0855065273043937,-0.06395637097422516,0.15434117714701978,-0.011992215920267044,0.03972312264815102,-0.07533649543921418,0.0006810390353947686,-0.05212802051103686,0.019265995549925825,0.08140254420545809,-0.05173540573804483
president,-0.003584869690562474,-0.04336155459850161,-0.09010096773062147,-0.02903459668388596,-0.059070161371839396,0.1020548821948513,-0.13906313122252428,-0.05232266649930511,-0.08102788225958377,-0.07117041872292511,0.019386538189341145,0.051649603182464705,0.26032346414225577,0.10406025473838856,0.03126150633244834
right,-0.1991708401753659,-0.2092353770218159,0.058866278894253124,0.23663883660407276,0.18648366304255715,-0.005196859763416728,-0.025131757597284917,-0.0001894652669337066,-0.11861332223065303,-0.059563889405064414,0.04089000417107059,0.07848436630500408,0.04426360271757936,0.09490243789601914,-0.12342767817002258
could,-0.022390223802400633,0.1640925733082257,-0.0766212752668727,-0.004282432307206276,0.0708794971708256,0.07104260779218044,-0.027889256314078827,0.12742871086135232,0.09578818866057685,0.035690303983778454,-0.06861723773458957,-0.267906377584578,-0.0472519868420177,0.0020410325844582304,-0.05200412450965476
tobacco,0.13590967299213563,-0.13486977503635122,0.2070080704252686,-0.28757235350648325,0.032663350391331704,0.17226306113060125,0.11004697776563509,-0.26770715085250235,0.027280114903542475,-0.0901972968755284,0.13388478438584173,-0.05168139241408845,0.12606819669966837,-0.0075321187548465915,-0.10556414125422468
