word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.055669148,0.024859756,0.013247842,-0.047943566,0.0032896658,-0.070589386,0.047816638,-0.010344663,0.018964315,0.021972606,-0.06046339,0.0428461,0.037040386,0.048996035,0.093769066
gun,0.07648105,0.06871045,0.049849913,0.045990244,0.015168777,-0.0031967745,0.0453082,-0.025450379,0.07383182,-0.045724966,0.06332806,0.0015876385,-0.021217534,0.06964496,-0.05433613
state,-0.007347265,-0.038125318,-0.075374804,-0.038732294,0.061427187,0.0510603,-0.040980004,0.05502046,0.01627404,-0.057177283,0.001725189,-0.029300226,0.0008429083,0.101362385,0.052773297
would,0.027607217,-0.020368662,-0.045919076,-0.010295546,-0.04597369,0.089202926,-0.010693826,0.0034050508,-0.005458552,-0.046035945,-0.073728666,-0.06356687,0.045933697,-0.03315491,0.09396062
law,-0.09230292,-0.10061233,0.0017163325,0.01761311,0.073253535,0.073808126,0.076485865,-0.03938807,-0.06297751,-0.05165726,-0.08180245,-0.03173498,-0.04999466,0.026419183,-0.07464954
year,0.05062567,0.047137827,-0.065748364,0.006172355,-0.040858686,-0.008576797,-0.017250555,-0.0016996063,0.003844582,0.088985816,0.049801618,-0.04595641,0.005179072,-0.02860183,0.038629692
court,-0.06703603,-0.048668243,-0.09282013,-0.06490281,0.08095812,-0.076817386,-0.07407788,-0.0989323,-0.014186757,-0.053433184,-0.058652304,-0.0678881,-0.0752294,-0.020250436,0.052522633
marriage,-0.008774447,0.06748721,-0.0065208846,-0.017006826,0.006933823,0.034560762,0.088910475,-0.054756753,-0.081027314,0.04325367,0.04588724,0.0014457586,0.011506633,0.026389316,-0.029225035
new,0.04511756,0.024265492,-0.06524949,0.03864939,0.010140482,0.07268227,0.023272198,0.0003581901,-0.009577112,-0.041867275,0.025562106,0.032686006,-0.02851914,-0.03499656,-0.074092016
one,0.032048542,0.059855003,0.050866514,0.022087784,-0.028369205,0.018681746,0.023817804,-0.047288887,0.0032759325,0.06250924,0.065180175,0.029330164,-0.015337533,0.065556295,0.05907357
death,0.017871138,0.011793788,0.07278577,0.04696681,-0.040769245,0.094974265,-0.07495593,0.010017382,0.06985253,0.028042683,0.044891223,0.08633226,0.033705395,0.07889037,0.05131677
people,-0.013450062,-0.09933538,0.073081315,0.04568062,-0.049001988,-0.01606227,-0.054543305,0.07339189,0.041509576,0.001995779,0.08472597,0.09603056,-0.055022996,-0.0522901,0.06405542
