word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.027831879,-0.041559815,-0.03442483,-0.04477011,-0.030239187,-0.056317132,-0.0040008253,-0.036962986,-0.017410276,-0.024358783,-0.058657154,-0.03165855,-0.013869194,-0.03964218,-0.03890086
state,-0.020466015,-0.043975495,-0.05003146,-0.030742554,0.032805137,0.0056173387,-0.038417347,-0.038436558,-0.0281963,-0.041107,-0.027975399,-0.042669356,-0.027661072,-0.008852534,-0.046458263
would,-0.031227984,-0.032731228,-0.041114364,-0.04717485,-0.035179745,0.06734156,-0.039780542,-0.037032522,-0.044586156,-0.036539566,-0.050910585,-0.041213527,-0.008852689,-0.031132974,-0.038125094
year,-0.01401182,0.0042527593,-0.046769857,-0.03601053,-0.048369754,-0.021947682,-0.034145813,-0.04665763,-0.037141364,0.0011827332,-0.019163404,-0.04061869,-0.036016885,-0.045096982,-0.043447815
marriage,-0.039321423,-0.049693543,-0.0034599307,-0.02851072,-0.0005672581,-0.0532433,-0.045109216,-0.04797932,-0.062115677,-0.021453759,-0.0054105446,-0.011131653,-0.003169721,-0.042577885,-0.049528163
court,-0.050595447,-0.054045714,-0.06534954,-0.03730208,0.10345807,-0.067653656,-0.05762755,-0.054518923,-0.03731019,-0.056753185,-0.052828595,-0.05809658,-0.07416005,-0.03787814,-0.046420004
new,-0.016310517,-0.029384382,-0.052888438,-0.024480388,-0.017184196,0.0010788544,-0.04652492,-0.04209463,-0.046868097,-0.03451628,-0.007465769,-0.0361657,-0.055957794,-0.049779385,-0.045439314
death,-0.05525278,-0.060121223,-0.01079159,0.021861458,-0.036624447,0.0018931485,-0.03975995,-0.039017316,-0.026730338,-0.048542444,-0.031829864,-0.040417366,-0.048778262,-0.03926068,-0.055447854
one,-0.025106471,-0.024663998,-0.025874931,-0.03426179,-0.045325972,-0.03489169,-0.037058603,-0.036887024,-0.03378077,-0.020189956,-0.011468634,-0.043137573,-0.028190931,-0.044552054,-0.050888095
immigration,-0.03832215,-0.027650414,-0.052592352,-0.038041327,0.0042792596,-0.019335484,0.01734037,-0.016799891,-0.05860704,-0.055255234,-0.04247075,-0.030628566,-0.014385292,-0.053589653,-0.039957676
law,-0.058806844,-0.058284488,-0.041991178,-0.011664526,0.11094937,0.035863254,-0.005481095,-0.039644584,-0.05948208,-0.052077178,-0.06330801,-0.034928616,-0.039015356,-0.040143672,-0.047150936
u,-0.032104272,-0.031646255,-0.027573822,-0.035688013,-0.013444372,-0.036405206,-0.03196189,-0.010169822,-0.034272,-0.030083906,-0.041909892,-0.036252238,-0.067242794,0.004879585,-0.048860192
