word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.085186,0.04849271,-0.01952679,-0.02671644,-0.01970906,-0.07396468,0.012456621,-0.01194937,0.11142496,0.064487904,-0.08113765,0.02666128,-0.00403451,0.08229994,0.07533353
gun,0.056812193,0.070798025,0.056826398,0.054528832,-0.037267447,-0.0062386547,0.056787025,-0.060119417,0.08212481,-0.07387607,0.05235343,-0.023326864,-0.045587078,0.095432006,-0.14903076
state,-0.013462979,-0.047893118,-0.15194269,-0.064915456,0.02415296,0.03354776,-0.047104716,0.03411168,-0.007009034,-0.08386317,0.019283563,-0.06709488,-0.03010065,0.1587979,-0.122226834
would,0.012786832,0.040308602,-0.06294284,-0.0316153,-0.05816705,0.103972204,-0.017872823,0.0010720749,0.021309234,-0.007922497,-0.14607723,-0.10748554,0.016709985,-0.015305637,0.12089303
law,-0.12692745,-0.18954793,0.036160283,0.0017279299,0.12054982,0.083777495,0.040920235,-0.071982615,-0.12606868,-0.09350423,-0.11900368,-0.047035612,-0.05661201,0.01743997,-0.14431143
year,0.03431636,0.1196835,-0.08419545,-0.012562496,-0.05308811,-0.018360356,-0.05563183,-0.05558557,-0.07152445,0.13509034,0.070197955,-0.050832022,-0.031068131,-0.038016427,-0.14758329
court,-0.030072503,0.072564125,-0.17613849,-0.05480858,0.14135644,-0.11172474,-0.13678385,-0.17105524,-0.039380655,-0.03789385,-0.07117884,-0.050493777,-0.122517616,0.08289897,0.09074431
new,0.049416475,-0.022158766,-0.107676454,0.07497177,0.021762522,0.07192487,-0.0684567,0.035795923,-0.04325942,-0.034290645,0.07656275,0.023074266,-0.091583036,-0.044438206,-0.066052705
marriage,-0.05421818,0.10018898,-0.028195886,-0.050650284,-0.050703637,0.048962515,0.18692414,-0.14946367,-0.110411815,0.096214205,0.062249627,-0.06259644,-0.006892703,-0.04788805,-0.13881712
one,0.10554763,0.1379465,0.039978713,-0.022642082,-0.07066721,-0.0011246222,-0.0038101177,0.0033620547,-0.022044534,0.051499967,0.037058923,-0.03159576,-0.02660227,0.057380807,0.061519943
people,-0.09044078,-0.13263753,0.062395114,0.0032941322,-0.10592105,-0.042259127,-0.019749364,0.031300314,0.0054314323,-0.09405305,0.12044446,0.15560603,-0.056164645,-0.15414172,-0.15099365
death,-0.039550014,-0.05618903,0.11792319,0.015159048,-0.09868795,0.12922554,-0.099897295,0.055245284,0.09334552,0.03001297,0.062798455,0.11623564,0.034536295,0.08737141,-0.14908722
right,-0.17013787,-0.16852991,-0.115310706,0.1625628,0.09497269,-0.04191394,-0.07922042,-0.063650176,-0.16313253,0.008390215,-0.022415318,0.023747504,-0.040493514,0.15439306,-0.15134111
bill,-0.14590457,-0.13604435,-0.119126596,-0.12064578,-0.10407952,0.13752927,-0.077932954,-0.07663291,-0.16088352,-0.09686329,-0.15959921,-0.01416009,0.073539905,-0.13613991,-0.12822124
u,-0.04638009,-0.036270678,0.04631999,0.03426755,-0.028719466,-0.06982771,-0.07053955,0.16637512,-0.056319255,-0.0065619377,-0.04730759,-0.07064424,-0.11341514,0.17456597,0.13687173
immigration,-0.0065314732,0.10759722,0.106278226,0.016472805,0.04600301,0.071948126,0.059836566,-0.108413495,-0.14001712,-0.145872,-0.07827434,0.0636374,0.00931807,-0.08810754,-0.1225911
federal,0.09277884,-0.024478266,-0.1533289,-0.051889457,0.08581227,-0.0035161837,0.1150836,0.06325881,0.05396392,0.033228043,-0.10479346,-0.02610339,0.017206948,-0.18374178,0.0529027
say,-0.006185066,0.0092037795,0.13822986,-0.019923834,-0.039575256,-0.06604566,0.0036485957,-0.03656334,0.0050583486,0.035818927,0.014512754,0.0451617,0.011194859,0.04742894,0.12698053
last,0.033422902,-0.049258914,0.07632577,-0.07148846,-0.0129315285,-0.024362152,0.043080047,-0.020084735,0.053021282,0.06906858,-0.03815768,-0.02345934,0.009223074,0.010747565,0.12591943
immigrant,0.053130955,-0.105437614,0.19597259,0.10258292,-0.030869417,-0.016954834,0.02930798,-0.1787831,0.17568986,-0.037942912,0.16188699,0.10003238,-0.013955136,-0.19199304,-0.048658404
president,-0.06594366,-0.13373654,-0.14028467,-0.10655883,-0.09689798,-0.0108489115,-0.14656642,-0.13282858,-0.09706754,-0.17001647,-0.0683439,-0.04140596,0.13861951,0.022015207,0.14704381
