word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.013546874,0.01795437,0.007629544,-0.059722025,-0.017036604,-0.07510859,0.056501288,0.0328819,0.039279137,0.018712176,-0.08457628,0.051382795,0.029432895,0.056395024,0.082517155
state,0.027114004,-0.02722153,-0.10461575,-0.041361675,0.06833863,0.0762832,-0.03149583,-0.053710688,0.023415368,-0.05510525,0.009737788,-0.046497,-0.006719815,0.11390455,0.016552322
would,0.0052434746,0.00505297,-0.05750438,-0.059608154,-0.026475633,0.10055144,-0.04049318,0.055768393,-0.030519282,0.007728816,-0.07510536,-0.06640157,0.026267463,0.012880759,0.08830295
year,0.04747677,0.09234145,-0.092656806,0.020523282,-0.05414625,0.016182072,-0.034043282,-0.10937822,-0.014936662,0.10072681,0.02572926,-0.0462955,-0.015253805,-0.05806257,-0.11293309
marriage,-0.0019928322,0.055393968,-0.005124667,-0.033055432,0.01677809,0.02418824,0.143658,-0.1198592,-0.113731876,0.07550649,0.05716186,-0.028195651,-0.009821403,0.019219488,-0.13300194
court,-0.06723127,-0.02840826,-0.11932071,-0.074016474,0.10629433,-0.11288448,-0.09366325,-0.106953636,-0.022856938,-0.059331946,-0.07132141,-0.057444766,-0.11397073,0.0070559843,0.06958697
new,0.050026953,-0.0021998456,-0.075224616,0.0904345,0.0023654755,0.07684442,-0.06897837,-0.009714232,-0.041297115,-0.02942274,0.052542776,0.05877361,-0.0748499,-0.059274364,0.009596484
death,0.033330273,-0.0026892289,0.08866522,0.053879652,-0.050299708,0.115196906,-0.064489126,0.060065184,0.05936073,0.04474412,0.062414587,0.10448001,0.047066897,0.079099916,-0.028227277
one,0.04701549,0.07375538,0.04799343,0.019282749,-0.049802016,0.021207139,-0.035382587,0.07341909,-0.01220703,0.04416667,0.061508324,-0.03943897,0.009292992,-0.0025574167,0.064136
immigration,0.052138917,0.10287186,0.09222902,0.0027573425,0.094545305,0.024910038,0.07381812,-0.06716629,-0.10097763,-0.094689466,-0.046078302,0.062483024,0.05149771,-0.022737741,0.04302331
law,-0.12138672,-0.11284851,-0.002773723,0.033240244,0.11039614,0.06942303,0.097850725,-0.07874096,-0.13067271,-0.065329336,-0.100058585,-0.053841256,-0.041912593,-0.036255397,-0.12475459
