word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.021537296,-0.04058501,-0.044822108,-0.049961984,-0.02797653,-0.06285515,-0.016228918,-0.040060073,-0.027745182,-0.033178844,-0.05389124,-0.024414394,-0.00741254,-0.03249617,-0.04503606
gun,-0.02827678,-0.052412286,-0.039980814,-0.032918345,-0.046982694,-0.024268996,-0.009339506,-0.018182255,-0.0027029573,-0.0680691,-0.003972644,-0.0074611558,-0.011276258,-0.025518412,-0.047386833
state,-0.03203857,-0.04509979,-0.056195743,-0.044106122,0.040386155,0.00045353008,-0.035597306,-0.028649388,-0.038818955,-0.038160693,-0.029500758,-0.0448942,-0.032309413,0.0020549675,-0.039587293
would,-0.030564709,-0.043055736,-0.036536667,-0.041724212,-0.050977387,0.0712154,-0.045608994,-0.031872183,-0.036414865,-0.03443966,-0.06152425,-0.05070695,0.009511073,-0.031990603,-0.040324807
law,-0.05905047,-0.052524257,-0.04458333,-0.015532482,0.082228735,0.05527403,-0.0059257164,-0.03487038,-0.049733467,-0.0463979,-0.056549314,-0.034769803,-0.048216645,-0.04004707,-0.03955938
year,-0.0054373983,0.0037544123,-0.052931786,-0.045466334,-0.042341705,-0.028107125,-0.031168286,-0.04720673,-0.03106022,-0.00400872,-0.026933243,-0.048903707,-0.039125778,-0.041303,-0.047341183
new,-0.013171027,-0.03296552,-0.050293304,-0.03456587,-0.01919041,0.0020324097,-0.042179804,-0.036453884,-0.047021814,-0.031610373,-0.00609412,-0.03571784,-0.061759587,-0.044220578,-0.046185248
marriage,-0.03845574,-0.053156566,0.009237073,-0.016554093,-0.017998809,-0.04072559,-0.053802077,-0.050864697,-0.061656564,-0.013200818,-0.011946709,-0.008763209,-0.0029448632,-0.054803394,-0.047433063
people,-0.03727091,-0.051668398,-0.010694492,-0.02676241,-0.056108028,-0.029815586,-0.030627778,-0.02244577,-0.011568007,-0.033185173,0.029010028,0.04354724,-0.05368937,-0.049109414,-0.050732847
one,-0.030776653,-0.024022482,-0.03693999,-0.033936545,-0.040870138,-0.033161245,-0.019864175,-0.04240378,-0.03355051,-0.024423448,-0.0063338093,-0.036167096,-0.032932006,-0.04280427,-0.05239677
bill,-0.05891718,-0.057593293,-0.05475867,-0.04080568,-0.08522274,0.07701562,-0.061887022,-0.05021494,-0.05284323,-0.049635053,-0.06527679,-0.059228282,0.09482934,-0.059316978,-0.04763619
