word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.019994084,-0.03494346,-0.03804349,-0.038861893,-0.02286269,-0.05499806,-0.008321052,-0.031220203,-0.021056471,-0.030248743,-0.048716553,-0.02886738,-0.014394708,-0.031009955,-0.040711634
gun,-0.02810075,-0.04752037,-0.034358982,-0.034875438,-0.040479742,-0.027642958,-0.012914347,-0.022616088,-0.006756068,-0.050984047,-0.006113221,-0.0035462924,-0.0006145172,-0.02779923,-0.03964506
state,-0.030156944,-0.040289458,-0.042276748,-0.034416575,0.012789731,-0.0033252,-0.03497586,-0.027272047,-0.025696822,-0.04469772,-0.027321296,-0.041643705,-0.035492226,0.0014462969,-0.041526873
would,-0.023773283,-0.03483569,-0.0356112,-0.03365835,-0.04167809,0.06198824,-0.037043188,-0.031464476,-0.033412844,-0.033811025,-0.0537902,-0.03871928,0.0036348016,-0.03199939,-0.040695414
year,-0.007882641,0.0001443207,-0.044840198,-0.03561118,-0.0385403,-0.021532731,-0.027658494,-0.04087879,-0.029616507,-0.008242287,-0.015859585,-0.042483047,-0.037245955,-0.037009224,-0.04077586
law,-0.05326642,-0.050489023,-0.036440838,-0.031320877,0.06942127,0.05222806,-0.0011639122,-0.029972209,-0.044809364,-0.04672271,-0.0499396,-0.025550706,-0.04033171,-0.037686635,-0.04262615
new,-0.018463738,-0.031723984,-0.043085385,-0.0321959,-0.028629035,-0.00449701,-0.03944,-0.035201266,-0.04033693,-0.034811556,-0.004336961,-0.033073977,-0.049030095,-0.04104651,-0.04505387
people,-0.035319395,-0.046230335,-0.018271562,-0.030964212,-0.043459646,-0.01864381,-0.030789644,-0.019070359,-0.007866801,-0.033856347,0.022537647,0.023613364,-0.04356644,-0.040695872,-0.04263347
one,-0.029512292,-0.02537679,-0.03261089,-0.031491444,-0.04137316,-0.03245746,-0.02590419,-0.03868802,-0.03335921,-0.019273868,-0.018219054,-0.031788293,-0.03716003,-0.03809657,-0.04483234
death,-0.053362112,-0.054156996,-0.0069393576,0.019149158,-0.024711963,-0.0060726414,-0.048491344,-0.047617216,-0.014149761,-0.035823602,-0.030718146,-0.036083806,-0.04923024,-0.03540146,-0.049793918
court,-0.056642737,-0.0478068,-0.05255255,-0.03507773,0.1006296,-0.06469092,-0.062380604,-0.054339528,-0.034283128,-0.048086457,-0.056801986,-0.053545266,-0.07521617,-0.046070337,-0.042373825
bill,-0.052227367,-0.04496576,-0.04197754,-0.038249996,-0.06679979,0.0625613,-0.054201137,-0.03935129,-0.0461549,-0.04945673,-0.05960927,-0.044229906,0.08783066,-0.050856903,-0.03675519
u,-0.032936554,-0.030849986,-0.027098417,-0.037212133,-0.006722251,-0.038431898,-0.034138218,-0.011058565,-0.036222056,-0.032936055,-0.03514043,-0.040275715,-0.0558208,0.010896188,-0.04088314
immigration,-0.027585328,-0.021374999,-0.041086685,-0.036546186,0.00089864293,-0.016013216,0.0022479217,-0.037568297,-0.057545625,-0.04769117,-0.04543057,-0.029864669,-0.030128062,-0.05741708,-0.04340539
say,-0.026364326,-0.031842355,-0.025908394,-0.037220985,-0.023520615,-0.04668776,-0.030532803,-0.0341743,-0.03536061,-0.026091466,-0.013119608,-0.022529168,-0.034697864,-0.03724516,-0.043443836
immigrant,-0.013661722,-0.05197498,-0.04531475,-0.03202227,-0.037010938,-0.03980505,-0.021897564,-0.055720802,-0.033247463,-0.012375302,0.048507925,-0.021478202,-0.051310915,-0.06378407,-0.04659517
last,-0.021539489,-0.025140902,-0.034180295,-0.042271096,-0.020851493,-0.037282135,-0.012934518,-0.036035098,-0.030971251,-0.021778807,-0.026012484,-0.03558334,-0.0046422267,-0.035335544,-0.0414792
federal,-0.030403096,-0.03716226,-0.04646994,-0.03645261,0.06999142,-0.031214394,0.03945932,-0.015508298,-0.030317811,-0.043430515,-0.057508215,-0.04202419,-0.04764198,-0.056054074,-0.039654013
two,-0.040810004,-0.03666142,-0.04573486,-0.039751604,-0.010970894,-0.05279247,0.02567596,-0.040021755,-0.02732905,-0.032254305,-0.038608294,-0.04313356,-0.034446422,-0.031568233,-0.041606586
president,-0.033989727,-0.054399308,-0.03639017,-0.038899325,-0.055867963,-0.023019865,-0.05285685,-0.03783258,-0.046097603,-0.044870146,-0.0468332,-0.031947814,0.1035339,-0.007321733,-0.03802611
right,-0.054158326,-0.049372546,-0.031954058,-0.0034530272,0.08141675,-0.053300515,-0.0505285,-0.041361988,-0.04907678,-0.04904509,-0.026922546,-0.0040527564,-0.03040295,-0.02789735,-0.04617449
could,-0.030586034,-0.0026555944,-0.041274242,-0.035778355,0.014540071,-0.0042757415,-0.036361195,-0.024527771,-0.01795452,-0.023695331,-0.052914828,-0.053371258,-0.040697746,-0.032493833,-0.040429674
tobacco,0.0359506,-0.05965604,-0.01864628,-0.055563003,-0.020287761,-0.0044892393,-0.03841307,-0.05813486,-0.02383129,-0.060386065,-0.02634709,-0.059319876,-0.02856083,-0.049296837,-0.04220224
time,-0.04159199,-0.025834529,-0.03612965,-0.04063823,-0.038875423,-0.03375772,-0.025010891,-0.03126218,-0.02163182,-0.024189439,-0.001563783,-0.041593723,-0.017815972,-0.0340512,-0.044992067
also,-0.041283548,-0.029790208,-0.03735347,-0.032056767,-0.03959078,-0.01713985,-0.029517896,-0.028563773,-0.022339305,-0.042413194,-0.030532971,-0.035753462,-0.029337464,-0.025808524,-0.039243408
house,-0.048859227,-0.048084073,-0.04359954,-0.03873111,-0.0638283,-0.060965028,-0.04776213,-0.036853526,-0.040536273,-0.039435852,-0.05665157,-0.047848206,0.09967754,-0.042888775,-0.03806758
