word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.09124226,0.022454726,-0.072205566,-0.025177613,-0.0076734745,-0.057984576,0.036376562,-0.01089749,0.052479364,0.03944457,-0.06678781,0.024267608,-0.010712092,0.10395928,-0.081213124
gun,0.09440921,0.09988748,0.05729975,0.032617424,-0.058644522,0.0004794762,0.008112418,-0.06512213,0.092206866,-0.05749162,0.07787276,-0.0041955383,-0.05483192,0.09105239,-0.15700248
state,-0.03554439,-0.06639011,-0.17071456,-0.13582829,0.05719559,0.028191585,-0.018631326,0.053254213,-0.08682841,-0.09554246,0.052540798,-0.06626156,-0.024369473,0.17734683,-0.10354604
would,-0.006851931,0.029654799,-0.12127206,-0.0125490585,-0.06523248,0.09795122,0.022255382,-0.034892317,0.0037640566,-0.009843938,-0.15679736,-0.12423946,0.017065017,-0.031674873,0.09820908
law,-0.15944622,-0.23143156,0.04902769,0.041449524,0.12309373,0.09890547,0.04788608,-0.05710073,-0.1017246,-0.088269815,-0.13712335,-0.042239267,-0.04981315,0.010460966,-0.15377213
year,0.027286964,0.1270447,-0.1822183,-0.087065324,-0.024131872,-0.010617048,-0.06392881,-0.010992863,0.0005481662,0.13023971,0.023311837,-0.06671206,-0.023239437,-0.043017626,-0.15667802
new,0.07469606,-0.027568456,-0.090250365,0.020930436,0.010268636,0.08306386,-0.0644451,0.05840481,-0.08290413,-0.009032201,0.06131743,0.00016920154,-0.09566555,-0.07481378,-0.05821936
marriage,0.03356222,0.1397622,0.008595975,-0.054771077,-0.082368314,0.07704671,0.18646896,-0.18765943,-0.017926242,0.11882428,0.082885586,-0.06564809,-0.0120256925,-0.058199853,-0.14726086
people,-0.074313305,-0.10324757,0.13273002,-0.0060464623,-0.1167609,-0.05909004,-0.039374143,-0.0062653623,-0.041179035,-0.0454865,0.13073424,0.17499526,-0.06783655,-0.17347422,-0.16185044
one,0.051611315,0.114230126,-0.036381613,0.0032632865,-0.06439465,-0.03169206,0.029056776,-0.021151053,0.012836084,0.054548983,0.038751796,-0.030318681,-0.018685779,0.07908226,0.054743774
bill,-0.16431104,-0.16711976,-0.10316698,-0.05370064,-0.11964076,0.13537364,-0.09720526,-0.06711673,-0.19761962,-0.1029978,-0.16491626,0.009035986,0.079196535,-0.1473447,-0.13154383
right,-0.18534692,-0.20629884,-0.151461,0.16821934,0.121009156,-0.027039431,-0.033727042,-0.061149064,-0.09173341,-0.047178637,-0.020936215,0.030454606,-0.041386425,0.07349748,-0.1619565
court,-0.10998078,0.029286953,-0.21750586,-0.09460581,0.16965853,-0.15390846,-0.12313703,-0.2214586,-0.13922808,-0.037552714,-0.07352943,-0.10051631,-0.16190764,0.09024324,0.16546077
u,-0.0714361,-0.008374573,0.063135296,0.11638039,0.02947941,-0.0681081,-0.116592325,0.1222058,-0.11016021,-0.019802459,-0.03747674,-0.03573594,-0.11476429,0.21338359,0.14226657
immigration,0.0727908,0.1366776,0.086505905,0.018146947,0.0040057455,0.066081494,-0.013833081,-0.11749263,-0.13783933,-0.1432182,-0.044161674,0.07644269,-0.008018729,-0.09634371,-0.10018316
say,0.010950921,-0.003992285,0.111727096,-0.051699966,0.0015095896,-0.059498593,-0.017664816,-0.046238184,-0.06455585,0.054645706,0.04074379,0.043888524,0.0052415975,0.030614736,0.09234218
president,-0.066253,-0.1281511,-0.12628806,-0.108385995,-0.112931006,-0.0038101182,-0.12453625,-0.16014603,-0.1845705,-0.18385717,-0.05880442,-0.043043982,0.14909513,-0.04036804,0.15021718
immigrant,0.07371849,-0.08288191,0.19660877,0.10860565,-0.08196495,-0.013161423,-0.04808112,-0.20916939,0.21776448,-0.0113184415,0.19716564,0.1301626,-0.036044013,-0.23609474,-0.06253207
federal,0.12084281,-0.027225047,-0.1588113,-0.19485608,0.06428999,0.011896479,0.14753255,0.09514963,0.057093047,0.011090233,-0.091659844,-0.03350458,0.02898526,-0.22541226,0.073872186
last,0.022739232,-0.0755961,0.09405346,0.0520741,-0.034845904,0.0017107042,0.0782402,0.006583053,-0.018553652,0.047818076,-0.058540016,-0.065895155,0.018969944,-0.0066180704,0.0053664474
gay,0.15704125,0.100054204,-0.05533719,-0.02567584,-0.12879093,-0.07146388,0.23458523,0.015250844,-0.1914002,-0.06524276,0.028079072,0.078885354,0.0008624332,0.1167349,-0.13704869
city,-0.09151336,-0.025291923,-0.13851896,-0.06991154,0.07545439,0.046874937,0.080865145,-0.2070086,-0.059916582,0.0014521652,-0.031693976,-0.05920547,0.06657615,-0.05546284,-0.106621325
could,0.008185274,0.16543266,-0.10326492,-0.02708336,0.11002355,0.062065683,-0.00087654276,0.1181029,0.08755588,-0.015907092,-0.066732556,-0.20634477,-0.04593979,-0.05034026,0.13846783
tobacco,-0.0809536,0.16892587,0.22108386,-0.22046404,-0.105530374,0.07262454,0.047925588,-0.21568143,-0.12509143,-0.13260724,0.004387849,-0.026843674,0.10936661,0.124738835,-0.131517
house,-0.116092265,-0.2075811,-0.04036999,-0.12117564,-0.08322584,-0.091709465,-0.1379061,-0.086016335,-0.031129291,0.09249362,-0.18241738,-0.11469235,0.15201218,-0.05812754,-0.14300698
samesex,0.080811106,-0.015971413,0.03528868,0.16803922,-0.09136806,0.05151131,0.08879163,-0.24209043,0.10747195,-0.16156048,0.07945987,0.110055394,-0.057917453,0.027242623,-0.06113642
also,-0.14103372,0.12647848,0.09543463,-0.070507295,-0.03946889,0.029380046,-0.024197316,0.066397436,0.11297328,-0.04434733,0.012576836,-0.05395087,0.0005796987,0.078790665,0.11550164
issue,-0.101991214,-0.20524658,0.2123779,-0.08149342,0.017605668,-0.07141764,-0.20090829,-0.061627727,-0.044321105,-0.08432295,-0.050519075,0.074957155,0.1240416,0.11514126,-0.13611545
ban,-0.10375762,-0.20980415,-0.05600281,-0.0745954,-0.022233546,0.18647495,-0.11757693,-0.17705621,-0.15679806,-0.21460967,-0.21855904,0.114740334,0.028151661,0.011738901,-0.1564583
american,-0.09674514,-0.0794689,-0.0790436,0.20868187,-0.06729928,-0.1270481,-0.1800234,-0.12623535,-0.07855029,-0.031379864,0.1269428,0.17750135,-0.09400995,0.18779586,-0.15173098
change,-0.06966729,-0.02871403,0.010325624,-0.08808544,-0.077654175,0.063741885,-0.1430666,-0.035841376,-0.14120504,-0.033720355,0.04763274,0.10026605,0.023949211,-0.0023694301,-0.15636262
two,0.05872505,-0.043501835,0.013922933,-0.19305725,0.03618407,-0.067908354,0.13597324,-0.12851259,0.093068324,0.016779058,-0.054929975,0.0045251655,-0.0077918977,0.12127782,0.08513862
country,-0.07765305,-0.09961095,-0.021121642,0.13957557,-0.084330335,-0.05616425,-0.15112072,-0.12349889,-0.025890952,-0.083661966,0.0010167311,-0.15503605,-0.16334614,0.21280944,-0.16079557
national,0.05123845,-0.048857804,0.066103324,0.034331977,-0.06705149,-0.04280849,0.026287725,0.2019257,-0.051067997,-0.13183463,0.09242174,-0.07124047,0.016410014,-0.19800708,0.058441065
group,-0.0033315911,-0.21549791,-0.012561907,0.08885813,0.06282205,-0.035585877,-0.11755146,0.023799142,-0.15222964,0.025768645,-0.0035701897,0.18218741,-0.07587972,-0.1278884,0.003802549
