word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.032220863,0.04130243,0.014701975,-0.03877174,-0.0027404246,-0.07102267,0.04468276,-0.002357986,0.037156664,0.013958105,-0.071277976,0.04046845,0.038269125,0.05514343,0.08973359
gun,0.08019744,0.049907975,0.05682299,0.034263935,0.006492365,-0.0037803906,0.054911256,-0.018094892,0.07628579,-0.026799133,0.056305934,0.0026038853,-0.027300715,0.07103986,-0.10897429
state,0.013581696,0.04429921,-0.077699654,-0.05240687,0.060799927,0.048965976,-0.029927155,0.03094431,0.022896351,-0.055552494,0.013428808,-0.037956305,-0.013087012,0.10850738,0.047002986
would,0.011997051,0.021431588,-0.030344622,-0.010722838,-0.041762263,0.10225108,-0.022336675,0.036836598,-0.00012373524,0.0029897003,-0.08179628,-0.056714617,0.03883654,0.024881966,0.087332204
law,-0.09516829,-0.09767777,0.009656319,0.038075775,0.08584224,0.07476051,0.0730121,-0.040611196,-0.07316276,-0.040499568,-0.07986246,-0.026771557,-0.05133139,0.022706876,-0.10845381
year,0.059777614,0.10916916,-0.078092165,0.0017046893,-0.04516687,0.016245883,-0.0010592567,-0.02554164,-0.017521668,0.06509838,0.057125453,-0.06475733,-0.006296824,0.049842134,-0.098328315
court,-0.072364986,-0.01613514,-0.08837587,-0.059351962,0.089962974,-0.073884524,-0.0936681,-0.104434595,-0.021468742,-0.046059698,-0.06033447,-0.06437887,-0.08510386,-0.019974748,0.03937193
marriage,2.0287987e-05,0.030605033,0.002682234,-0.028972134,-0.008162257,0.029745467,0.12013358,-0.09104293,-0.09263487,0.04526577,0.055780992,0.0017212045,0.016861703,0.015502341,-0.1078309
new,0.052008297,0.0020925328,-0.042657737,0.050509427,0.01917809,0.058366813,-0.038919438,0.016172789,-0.0376633,-0.021373227,0.06527573,0.020177806,-0.05500727,-0.01714536,0.044369776
people,-0.037676994,-0.0037109782,0.079881005,0.0585669,-0.0541568,0.0004379727,-0.009058174,0.051449627,0.038284566,-0.027547915,0.074493535,0.10959001,-0.059049573,-0.050121613,-0.1113447
one,0.036586393,0.10394995,0.055503353,0.00020327288,-0.03454918,0.006589068,0.02454269,0.009076148,-0.010656975,0.055063434,0.055712413,0.013606451,-0.01898741,0.05989509,0.059929434
death,-0.00015866233,0.039859977,0.070315085,0.05258427,-0.051023897,0.09624916,-0.069127224,0.027901117,0.0608163,0.040882338,0.04642525,0.10064773,0.044052016,0.0781709,0.006713542
right,-0.08630652,-0.077201016,-0.059735306,0.108408175,0.08148182,-0.047251448,-0.047331408,-0.04354872,-0.08523483,-0.029020645,-0.013371823,0.06645001,-0.03334085,0.100707464,-0.10394276
bill,-0.07549432,-0.08536794,-0.07412378,-0.06707347,-0.08929961,0.08301538,-0.06625142,-0.07046863,-0.07300656,-0.054864775,-0.08346453,-0.072943926,0.07780437,-0.08220802,-0.0675133
immigration,0.030356616,0.037587747,0.08615838,0.019997299,0.06848286,0.07224292,0.06478895,-0.05399418,-0.089642294,-0.09028051,-0.047445267,0.08568528,0.053448558,-0.09788356,0.051320974
federal,0.06586525,-0.028131334,-0.08811664,-0.074989475,0.064681396,-0.049222007,0.08169299,0.06376842,-0.0026196823,-0.016219439,-0.06699099,-0.063036464,-0.03530149,-0.12255198,0.04522786
u,-0.018033136,-0.016760569,0.06843266,0.053746644,0.053051066,-0.034404933,-0.018539565,0.10374346,-0.0066281697,0.020019645,-0.009433171,-0.020983957,-0.07188313,0.12202963,0.09428467
immigrant,0.05394679,-0.09527208,0.0931731,0.042974,-0.014085721,-0.023259182,-0.011567069,-0.0974698,0.107171066,-0.008593414,0.09173307,0.06764842,-0.015635394,-0.12016833,0.049495015
last,0.028146427,0.059923287,0.064189576,-0.060263857,0.0060567097,-0.025146361,0.04263255,-0.00777794,-0.00810831,0.047796905,0.004983367,-0.012837882,0.04840364,0.009144821,0.06689472
