word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.034371525,0.029317766,0.01713852,-0.07908104,-0.03208619,-0.099108286,0.08096583,0.020455169,0.03805192,0.020004943,-0.076845765,0.053673215,0.032334227,0.05623911,0.07423053
gun,0.105376564,0.024315221,0.061480623,0.019319259,-0.0019047015,0.003875319,0.07293157,-0.011628447,0.082195446,-0.045026008,0.058857072,-0.012072044,-0.024246844,0.06611995,-0.18399428
state,0.035079714,0.04548307,-0.113210276,-0.05502159,0.09703522,0.05547524,-0.056086894,0.006857818,0.032993358,-0.06571968,-0.016172571,-0.0469689,0.005434329,0.1600385,0.006371044
would,0.050252356,0.012674448,-0.027197879,-0.007218678,-0.023505742,0.15685865,-0.06390648,0.030554213,0.004295264,0.0012376473,-0.10056653,-0.097358875,0.050185993,0.03691898,0.106874526
law,-0.14500579,-0.13064565,0.012328848,0.06269277,0.14618431,0.10681258,0.06469766,-0.039800283,-0.09183852,-0.05101681,-0.10100346,-0.02714266,-0.04400711,0.015295044,-0.1754721
year,0.109126225,0.18005583,-0.13038504,0.014586902,-0.068956845,-0.011612763,0.0045717196,-0.054198157,0.011045519,0.09542325,0.04665307,-0.09088586,-0.020733662,0.038350645,-0.20146503
court,-0.09272609,-0.06304483,-0.16565496,-0.07338383,0.15466554,-0.13015538,-0.09449327,-0.16330647,0.0013739987,-0.08428531,-0.10114807,-0.11892561,-0.09884321,-0.04601953,0.008330804
marriage,-0.053075477,-0.011879965,0.02703287,-0.014016347,-0.025790418,0.036100972,0.09605879,-0.15923865,-0.15067448,0.038333338,0.058854833,-0.00077035103,0.018631866,-0.0001176472,-0.14196016
new,0.042710375,0.012259514,-0.08925786,0.06821196,0.016928393,0.06339702,-0.09324825,0.0021877037,-0.044272378,-0.03208772,0.07987955,-0.0027017232,-0.045834165,-0.037392568,0.043210577
people,-0.089153446,0.01072945,0.11376182,0.08479638,-0.085277684,-0.0018695227,-0.03569384,0.07870378,0.07453137,-0.025887026,0.094555326,0.16583404,-0.09065872,-0.08089793,-0.1956986
one,-0.00075842167,0.13418631,0.05657305,0.0058826027,-0.057621695,-0.008175911,0.042141054,0.007043309,-0.014320478,0.07575695,0.089221664,0.016847588,-0.027575335,0.03176236,0.045486648
death,-0.049174946,0.07573613,0.09276893,0.09946125,-0.114413455,0.11233289,-0.084248036,-0.038328517,0.10468762,0.022596821,0.040238477,0.068914436,0.05237513,0.07627575,-0.11257005
right,-0.16262123,-0.11695903,-0.01716522,0.15456416,0.11745955,-0.051708408,-0.0987183,-0.06091531,-0.115633674,-0.03514125,-0.0023850952,0.07327907,-0.046562195,0.14687563,-0.1982919
bill,-0.08154812,-0.09220645,-0.07830901,-0.08979539,-0.11397123,0.11398124,-0.08133206,-0.062329445,-0.0887549,-0.08916095,-0.13521191,-0.10559457,0.09767388,-0.12271617,-0.09705853
immigration,0.003520905,0.05662823,0.054270677,0.0056816004,0.097626925,0.08612174,0.076570794,-0.08330162,-0.12905936,-0.12954174,-0.088397,0.09226435,0.09112126,-0.13378812,0.0247461
federal,0.08429469,-0.04909028,-0.11423005,-0.097182445,0.105498604,-0.06418202,0.1643834,0.113546014,0.0087323105,-0.032736357,-0.12163733,-0.12379474,-0.06679704,-0.21270435,0.05157284
u,-0.029169453,-0.017738553,0.086840585,0.029207725,0.0730985,-0.04845852,-0.021085411,0.14358066,-0.02064195,0.014109487,-0.016151505,-0.05908193,-0.1318602,0.18953425,0.178219
immigrant,0.06852606,-0.11482656,0.072654985,0.031191127,-0.0064447476,-0.0266936,-0.029157992,-0.15700512,0.10343909,0.013459899,0.12312815,0.07203242,-0.019767648,-0.18950549,-0.041716225
last,0.02535383,0.055866532,0.049634002,-0.10621073,-0.0058953115,-0.027301256,0.062578425,0.006797204,-0.029570032,0.06150358,0.02560947,0.015230302,0.060572553,-0.0007526197,0.069500275
say,0.040827777,0.110170364,0.11788972,-0.0462324,-0.027055327,-0.048784133,0.028647821,0.043025177,0.009271623,-0.010192682,0.06733444,0.04706474,-0.0147030605,-0.015918527,0.13791554
two,-0.07738229,-0.124851175,-0.07119758,-0.10903605,0.0061084884,-0.097157225,0.106188715,-0.004788294,0.031104228,0.056727562,0.021792848,-0.076447986,0.006362194,0.064445786,-0.051528573
gay,0.1287926,0.06396093,0.008137956,0.03906133,-0.10669876,-0.029388133,0.1300553,-0.027694143,-0.022842059,-0.02788184,0.06920183,0.070868075,0.036771,-0.0051998203,-0.18353325
case,-0.039319336,0.091848485,-0.08206261,0.123422466,0.1515354,-0.08994932,-0.07579968,-0.13933864,-0.07218078,-0.14041656,-0.11410978,-0.15497288,-0.12034762,-0.024282953,0.033959813
city,-0.03793909,0.06877461,-0.11034312,-0.05801576,0.0985698,0.06283734,0.04482658,-0.122122705,-0.090077184,0.046058245,0.05095871,0.01375908,-0.00063202984,-0.0064619123,0.009905419
tobacco,0.06666585,0.068533644,0.13963458,-0.15805295,0.03587146,0.0022374294,0.08707849,-0.18455237,-0.09188075,-0.14639361,0.013712581,-0.082498744,0.068378836,0.052176185,-0.15484847
