word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.062900424,0.04710526,-0.00014507204,-0.021298563,-0.0086071165,-0.051040545,0.021722201,-0.012897173,0.06785083,0.055832654,-0.06268686,0.017158601,-0.0063915616,0.08305048,0.0866147
gun,0.08626591,0.024291867,0.087845124,0.06342814,-0.040098216,-0.011023847,0.038948312,-0.07083084,0.091207765,-0.06927024,0.069585554,-0.009086868,-0.05326537,0.07682814,-0.14748783
state,-0.047212526,0.019642549,-0.16516146,-0.08140602,0.019701522,0.01591883,-0.052054834,0.039136045,-0.026711969,-0.115495495,0.04096449,-0.07399758,-0.03409667,0.21016312,-0.091247596
would,-0.029085271,0.050862815,-0.10760101,-0.033583175,-0.058107786,0.11557028,0.015072192,0.01421431,0.013983272,-0.006389041,-0.16315018,-0.1115371,0.011467153,-0.017414508,0.12839922
law,-0.18055043,-0.22789124,0.022125658,-0.004824379,0.1310592,0.088087685,0.0531071,-0.060505997,-0.14551046,-0.07161091,-0.1371457,-0.046116833,-0.0559911,-0.010573714,-0.15205592
year,0.058266282,0.20553331,-0.12820974,-0.011074916,-0.04344473,0.0003065129,-0.06488684,-0.007976433,-0.042086866,0.06982789,0.07798353,-0.095583536,-0.02921135,0.08947849,-0.16047907
court,-0.027116962,0.034727983,-0.20656839,-0.059717182,0.14940813,-0.10888788,-0.12838064,-0.20323831,-0.039294664,0.042802133,-0.08103817,-0.039024875,-0.12770301,0.13035354,0.04693878
marriage,-0.014535984,-0.03246719,-0.0062885666,-0.057939373,-0.04930277,0.04502287,0.1926793,-0.14903432,-0.10988636,0.12430556,0.09570373,-0.058501758,-0.015693098,-0.08093976,-0.13659301
new,0.101690695,0.0133623155,-0.089059345,0.10039141,0.015052772,0.055828143,-0.05539898,0.035428498,-0.05511795,-0.028723931,0.081537746,0.00855314,-0.11648848,-0.09808273,0.07253293
people,-0.057532597,-0.08167137,0.092088595,0.0100124115,-0.11531135,-0.04653286,-0.02435759,0.038086683,-0.052163225,-0.08898558,0.12077729,0.1773947,-0.060730577,-0.124508746,-0.16048299
