word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.070821226,0.0293436,-0.027071124,-0.06360877,-0.027811818,-0.061222512,0.049553383,0.10364065,0.08881506,0.06965817,-0.10434232,0.06141628,-0.006034956,0.1297445,0.04544716
state,-0.03530438,-0.025352526,-0.22574995,-0.07018169,0.041199133,0.0707186,-0.12250673,-0.13504027,0.01999999,-0.123255484,0.10372647,-0.059554838,-0.00970491,0.18363525,-0.13403116
would,-0.05968777,0.0771832,-0.15023383,-0.0927828,-0.07368857,0.15268318,0.007870645,0.059222784,0.00619965,0.018912828,-0.14828858,-0.2179102,-0.0074307723,0.017488346,0.13427642
year,0.0019295685,0.16712452,-0.2165326,-0.02367538,-0.07220318,0.022491034,-0.17722261,-0.16488396,0.009075429,0.20095794,0.024070106,-0.043210343,-0.027322803,-0.11165073,-0.19814159
marriage,-0.024483189,0.16357769,-0.038167764,-0.053687666,-0.016655985,0.107390575,0.2695018,-0.23551989,-0.08221947,0.20357291,0.13512169,-0.13500154,-0.08531838,-0.069961734,-0.18631408
court,0.0062197065,0.2360405,-0.31883234,-0.11585609,0.19146791,-0.22987181,-0.18037903,-0.16692658,-0.11109689,0.11446647,-0.09950092,0.08831985,-0.17772588,0.25349566,0.14622478
new,0.14029859,-0.04145989,-0.15684284,0.18345827,-0.035231993,0.10636112,-0.12055031,-0.058764294,-0.13503668,-0.026615128,0.029144209,0.027993103,-0.1339455,-0.011438555,-0.08372279
death,-0.20124435,-0.077862196,0.21001849,0.040119145,-0.11489811,0.1504063,-0.112684935,0.044013012,0.18448044,0.04422098,0.09143257,0.15658359,0.081617214,-0.009007283,-0.2054064
one,0.09312221,0.16201143,0.006957464,0.018257258,-0.11215925,0.06462355,-0.030662874,0.1196848,-0.08332025,0.059737563,0.001988229,-0.14568287,0.012037347,0.061990708,0.028993081
immigration,0.08139471,0.16419247,0.015253189,0.015487773,0.0240844,0.0040923236,0.08003748,-0.117187686,-0.1824682,-0.16281837,-0.01768914,0.018022068,-0.022714492,-0.19631967,-0.11672388
law,-0.20982584,-0.37411472,-0.041805018,-0.045680616,0.20004909,0.07098669,0.16379696,-0.18170716,-0.25446656,-0.1991668,-0.18553102,-0.12052006,-0.044759117,0.0774678,-0.20222734
u,-0.094934374,0.0057768663,0.20758498,0.06894785,-0.08389126,-0.017233742,0.0064024567,0.33623135,-0.052467577,0.026137723,-0.095395684,0.031237788,-0.14764017,0.26965198,0.16571239
immigrant,0.0987906,-0.13705249,0.24098195,0.1026722,-0.07418524,-0.05050134,0.119619206,-0.26969504,0.23780313,-0.003862116,0.25864908,0.17767125,-0.044878583,-0.4324943,-0.084105894
people,-0.057303738,-0.16741824,0.22699077,0.042389896,-0.1603738,-0.08252608,0.059497222,0.056755185,-0.08323004,-0.057638843,0.20577808,0.30197936,-0.12701957,-0.29317698,-0.20169802
gay,0.26641232,-0.042817075,-0.054258484,-0.031135889,-0.09845318,-0.13105354,0.22840153,-0.39390615,-0.3044354,-0.0582458,0.08026516,0.05633419,0.051916778,0.06738405,-0.2610831
samesex,0.15306628,-0.1419855,0.028810516,0.17222853,-0.05636766,-0.021174982,-0.04295414,-0.35448602,0.16130315,-0.24739376,0.119978115,0.15258998,-0.06253826,0.03975235,-0.06080368
say,-0.07864809,-0.024041904,0.18426351,0.06345699,-0.07553575,-0.07437345,-0.028762702,-0.09048433,-0.09552396,0.07252531,0.096237,0.13100374,0.032589357,0.08744174,0.122386195
federal,0.15968719,-0.14480531,-0.065196104,-0.051643446,0.09960076,-0.02905801,0.002048923,-0.073054716,0.06470871,0.057499513,-0.0061594704,-0.08288814,0.033442017,-0.37647516,-0.00064485153
tobacco,-0.1285045,0.045672048,0.33689496,-0.328932,-0.1359696,0.13414344,0.04159666,0.1529253,-0.100021824,-0.14067729,0.047639392,0.0058676368,0.14298543,0.12366491,-0.12478665
two,0.03750228,-0.07616575,-0.060012404,-0.20880194,0.025184508,-0.11106783,0.10782646,0.2631293,0.12436576,0.00060700957,0.046968445,-0.06805536,-0.024155512,0.17989656,0.06273319
last,0.11006949,-0.13077551,0.2557487,0.0047318493,-0.031147148,-0.025807293,0.03657285,-0.29609603,0.05824104,0.04490142,-0.099947184,-0.117713325,0.043353256,0.058935676,0.12446043
climate,-0.056268096,0.02354007,0.075546704,-0.08808187,0.14908072,-0.08968362,0.21210597,0.18740958,0.011478948,-0.05374656,-0.059589796,0.23500754,0.00034146116,-0.08317224,0.118492484
case,0.11352496,0.082316056,-0.0668878,-0.012060543,0.129747,-0.050643153,-0.13186996,-0.2890264,-0.119314775,-0.28214058,-0.2128631,0.015755752,0.036922157,-0.035480566,-0.10831441
could,0.039493486,0.123327054,-0.10102981,0.06691424,0.065877885,0.012267232,-0.06817562,0.04885779,0.09418647,-0.022636808,-0.017684616,-0.19516756,-0.116547436,-0.041933186,0.12446025
change,-0.08942429,-0.025038855,0.026878146,0.031893037,-0.12279068,0.1107889,-0.20040052,0.13151136,-0.25782278,-0.031925958,0.11892399,0.07639259,0.020769808,0.032697875,-0.16768876
right,-0.28126234,-0.34651533,-0.18274292,0.31044397,0.06952646,-0.122160055,-0.2249379,0.05019141,-0.07365156,-0.07392669,-0.08752876,0.0841067,-0.11479847,0.23661196,-0.22134484
united,-0.08995747,-0.2915178,0.029477064,0.074179746,-0.13215826,-0.094220825,0.022499098,0.26849207,0.00652604,-0.03164751,-0.16124727,0.0062171156,-0.1713162,0.29225346,-0.186519
also,-0.21989387,0.18841183,0.058118083,-0.09057434,-0.026424011,0.014768181,-0.084133506,0.1772596,0.18293375,-0.001619308,0.09768857,0.00014456334,0.019223556,0.057668407,0.0868815
bill,-0.14345413,-0.18856682,-0.24765025,0.011540429,-0.17657122,0.16197933,-0.18565984,-0.009500544,-0.28837848,-0.12058818,-0.2014615,0.096358195,0.14136092,-0.1883723,-0.15411615
time,-0.15357989,0.06845286,-0.01182078,-0.013003461,0.007522843,-0.06894251,-0.018536389,-0.06425186,0.02640958,-0.08816181,0.22158034,-0.050678413,0.030395482,-0.060032353,0.15284431
country,-0.086467266,-0.051178638,-0.07337553,0.101628296,-0.10399348,-0.07712854,-0.27882144,0.026386082,0.15968321,-0.042069327,-0.06740569,-0.25833553,-0.16647877,0.32169324,-0.1975806
president,-0.026808048,-0.20860177,-0.170395,-0.08989594,-0.15084964,0.079194106,-0.34698433,-0.10580523,-0.30109295,-0.24998575,-0.04829714,-0.2003655,0.24571854,-0.029941227,0.18060118
american,-0.17249396,-0.091989465,-0.164675,0.26486665,-0.12239082,-0.16250947,-0.1839147,-0.17245196,-0.07010551,-0.08811709,0.21907976,0.23177971,-0.06698096,0.28185484,-0.21126263
mr,0.028167784,-0.028073639,-0.16996266,0.006848342,-0.04826593,-0.112762064,0.04402399,0.08678306,-0.02628048,-0.061724924,-0.016823689,0.08225868,0.11192267,-0.10728138,-0.22031051
