word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.12326868731714924,0.1447513803874616,-0.08901775253927154,-0.04377746255181929,-0.08614518880778957,-0.30108087051213495,0.04935875144999486,-0.012864907924932716,0.0658512630817129,0.09637863054657776,-0.1281802390210185,0.010696363162962462,-0.019546400291844724,0.10335091191552188,0.08695683378743037
gun,0.15639625422517853,0.09064061747478525,0.16835749381427398,0.08250430074387928,-0.03856335253202665,-0.33312463858018804,0.02597493871383576,-0.010009449530393712,0.04016540287786602,-0.04106881963544689,0.100682533758527,-0.15802350493188483,-0.31839610699303394,0.2362108722585363,-0.0017465416639084095
would,0.01920377413087643,0.06978286298424685,0.018816487944705647,-0.03434916116139665,-0.049583152103281875,0.32327214481212235,-0.0451823755506275,-0.11630286273952677,-0.017428213927175758,-0.03352843579376441,-0.2010520616015821,-0.15684317623287622,0.10885886228687525,0.05278405975138214,0.06155124720002279
state,-0.033879138216539456,0.0744905150949129,-0.15529792815725416,-0.021145846998913805,0.07512481190215546,0.05649908764813604,-0.09095429433228454,-0.020157028250788852,0.03555367795528349,0.005795900384790625,-0.04265821619589895,0.015045799419786763,-0.06496985225534846,0.11579770724409769,0.050754804757865195
new,0.08554226592690613,0.007402820813454459,-0.08557380052224083,0.023239710530861806,-0.018346082134278997,0.10172438720955146,-0.15038627437921678,0.07458105193528601,-0.03567382335593842,0.04536774817847523,0.08203575223497761,0.08538975854696745,-0.176368271220929,-0.027857050607720597,-0.01107819315615588
states,-0.005602201446232852,-0.08456753406483074,-0.21876982966839711,-0.07793996381409521,0.006099203785115785,0.13182166399449494,-0.11741931376662143,0.19861472649585998,0.12789217867226965,-0.11578922448145523,0.01565457093033232,-0.16804777574761479,-0.14108532021381798,0.450156017283932,-0.0010171979589387666
people,-0.12427326496510889,-0.14362773519121796,0.20306183188329263,0.062419939086950246,-0.10245722921129105,-0.06018671332634256,-0.047999662985482736,0.0047711836096625436,-0.010251790666642224,-0.056953390033688496,0.26659729974859714,0.2908348885496168,-0.06489151261177374,-0.15487447867038073,-0.062169365216190535
court,-0.018922606269890813,-0.007231507826742838,-0.26765745679779,0.11039511152133231,0.549382811104746,-0.013555973370914014,0.07190024259853758,-0.12701606224458037,-0.05901985204618039,-0.04743797530905723,-0.01254254145238336,-0.12006820983703416,-0.08797819136891004,-0.04948068750718126,0.07923289880604861
one,0.06957432005023152,0.14333018080623378,0.07821759758389427,-0.06208186990708085,-0.12289016206041846,0.013023512223744975,-0.036729431980740045,-0.1080977038876323,0.05454236521095966,0.08220052655568287,0.08079792191895507,-0.1062027229333273,-0.03564130498172052,-0.0707576698664524,0.02071444126767002
marriage,0.15106979976090568,0.0414357620523269,-0.029607773266307588,-0.09414753259559426,-0.2691548662204632,0.09153000768515662,0.2809343648250805,-0.015020461315070557,-0.1353619609351722,-0.05416237733043536,0.13355139800253052,-0.08591074540494281,-0.07978807000660636,0.06671230968993096,-0.0020798549413386567
law,-0.09807813688183224,-0.10505385655841122,-0.0037534455439229325,0.03068529493113132,0.33083377131123165,0.25526682022611663,0.18714044348045675,-0.06402315929413997,-0.1260126960154728,0.03403736916887465,-0.19361970673132536,-0.19474678443793036,-0.1070597446719642,0.07702259951801084,-0.022638768500823154
death,0.02524246007103604,0.006645298107737316,0.27017453820327253,-0.13692406832271037,-0.4249306424013661,0.0268932242455464,-0.3713333008150061,0.14589493742806725,0.10072796227780909,-0.006405516966383551,0.029330590371280166,0.056766452236850895,0.08141399665692496,0.19429925608645188,0.0022048128204889914
us,-0.10234614617219467,-0.05430041990581948,0.10042866593616588,0.07730959486867997,0.009596131270967045,-0.07435652322708429,-0.07754080715264228,0.1724691699289511,-0.024148075527469958,-0.012336297703392712,-0.08239325109673441,-0.09430265872126992,-0.18782486004171844,0.24264290677566944,0.10710257076789302
immigration,-0.03243569398914931,0.14543452594281464,0.1761076735431429,0.11300743235493123,0.18755270821967626,0.1359887311276821,0.0730390980343865,-0.135463008890723,-0.10305064868266833,-0.2936990443277627,-0.20509476131112056,0.013425132641884758,-0.051258466136397424,-0.09035875236977614,0.06680507384307928
bill,-0.02273054581320997,0.011102241442051021,-0.10475647861395881,-0.10883743375700312,-0.05865512976389119,0.4014655235769529,-0.022372974517103565,0.06476819175297399,-0.05533718910142094,-0.18239752083194125,-0.028775480598424583,0.06663375145333084,0.21924191445684532,-0.1798680852635419,0.0005192155783410288
federal,0.1338767887643249,0.09753209267305751,-0.2498892919917689,-0.06736372746678947,0.19065540249964932,-0.0330392798337794,0.26161367173861294,0.12169272382693767,0.0832118261019535,-0.04071076799879468,-0.1811852012088975,-0.05300946320499805,0.04715755857083575,-0.3300126780078052,0.019470345537461815
years,0.061468585344206864,0.27122043038344174,-0.06803076640289062,0.011105609883169299,-0.07426428586242537,0.03748413853649381,-0.11037910267578702,-0.04195715296899988,-0.17862671876893219,0.21656523497209676,0.0431243567442687,-0.0007492833131541429,-0.046102420531166866,-0.09798634226808442,-0.02287228307223646
last,0.029479403640703734,0.05101770576672437,-0.008760963219159913,-0.0863620151992387,-0.02213653904432496,0.0025541818794231363,0.03375660599108715,0.007297501678653267,0.038977162314701205,0.10747359612597081,-0.05248919630056581,-0.02400002090376199,-0.033052161699720896,-0.05751493878888151,0.013759677758390453
two,-0.028619170378366424,0.019891241441484846,-0.048988416729468666,-0.10426894880587036,0.016981410212846035,-0.1457913181937621,0.19304837787206156,-0.05862230247197244,0.09224615348801478,-0.027459718626355472,-0.011385249158691392,-0.06856177509558219,0.015127021189084364,0.11197824570835738,0.04442444954822009
guns,-0.00948738706173212,0.04903790181114985,0.07018349023939291,-0.06719434602374427,-0.16816407033072836,0.04206121002561115,0.20372600856042888,-0.08723023872194348,0.07189570149802814,0.007893179693576613,0.08090850725672397,-0.175939642020646,-0.19863432910916828,0.18214056786008073,-0.0011965536770289216
president,0.04662872532134874,-0.11491598623090404,-0.059180675920378005,0.026392569092275435,-0.09168658465701637,0.057291514797094614,-0.0999986584244071,-0.027726941867402037,-0.1070765582949649,-0.19796427849422357,-0.03737828471214166,-0.03132839844617461,0.3150506478904432,0.24331836780579355,0.07857454214065651
could,0.04180462428215461,0.21308787591007092,-0.08640322647179374,-0.004426863244119469,0.06519131779890106,0.11736109235981047,-0.09658747388843775,0.11061548661606614,0.164829855419149,-0.008373905777038419,-0.146488989262993,-0.26663832921332425,-0.085464185888442,-0.040788025239967794,0.022280746599964544
gay,0.1793043278927321,0.062056961694993786,-0.05791627823196295,-0.11116350670119156,-0.17709979994073416,-0.062250062424239756,0.17529685187531852,-0.035080721876120595,-0.13017106607455695,-0.03614492786935521,0.05231524275181132,0.07250079931727692,-0.06043754176078852,0.12979430986832108,-0.0010045885215045267
also,-0.10436515978033327,0.0896332958974099,0.030301926599172094,0.010127286481130636,-0.05906815960218513,-0.033661941897069364,-0.054385031209994814,0.062042945016880076,0.032583239829261854,0.005891016696750881,-0.011120616379102184,-0.03315385066906243,-0.019437975010717198,0.013870752031200964,0.07074227199665836
samesex,0.07737667320774613,0.027319360174236536,-0.0756198448461986,-0.015193153457638034,-0.3617443381564078,0.16969579330651177,0.1999921239328136,-0.008207462443382278,0.07246075855962215,-0.048160773269680636,0.08845327301444118,0.011089635479251703,-0.2594452026294602,0.12265504876464772,-0.0006718916365036486
year,0.06852803447195664,0.08597384866141836,-0.03455738434342968,-0.12859202255859356,-0.029812140047592393,-0.08684262776632236,0.035566946733353984,-0.01595048419916464,0.141490888334724,0.012183098363645586,0.13347860458393548,-0.13501408498104384,-0.05069077452513669,0.03445351100347607,-0.030215413731226774
mr,-0.06828999660452405,-0.13437002078665725,-0.08494964492545078,0.06809855815962022,0.030405934492910517,-0.009511766343998094,0.03275122531694693,0.13168533364153048,-0.14443224733381863,-0.10379974356821686,-0.03299371220077189,-0.04775587610771681,0.3351538786799493,0.0020789577029736365,0.025929119877223558
