word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,-0.023034843,-0.03835166,-0.03730566,-0.038525995,-0.027627569,-0.046266675,-0.012104562,-0.030970788,-0.027625147,-0.026991295,-0.04528967,-0.028765734,-0.007254086,-0.031648163,-0.036206882
gun,-0.027741823,-0.039418254,-0.04109978,-0.03549613,-0.040840905,-0.024906594,-0.015136604,-0.02270104,-0.006827771,-0.053212207,-0.010640193,-0.0062198336,-0.0006696076,-0.031437296,-0.034146544
state,-0.024727698,-0.041534815,-0.044728465,-0.037289675,0.02958687,-0.0064596473,-0.03923118,-0.027544416,-0.027365442,-0.045006678,-0.028454619,-0.040421464,-0.031798746,-0.006927332,-0.03567871
would,-0.031118484,-0.034900457,-0.03162291,-0.030706197,-0.04049829,0.060619712,-0.042423323,-0.02711535,-0.031709902,-0.029429793,-0.05419075,-0.035259448,0.013102611,-0.037742633,-0.033876076
law,-0.046455786,-0.03903821,-0.040831193,-0.024456324,0.06899845,0.038783714,-0.009610022,-0.02713848,-0.04239464,-0.049598753,-0.055226795,-0.029440178,-0.037400953,-0.036034737,-0.038345058
year,-0.0056449203,-0.017239233,-0.04353394,-0.030637834,-0.037652742,-0.026513252,-0.025754517,-0.03528969,-0.02533084,-0.011251865,-0.0152101,-0.039501272,-0.03382123,-0.03310768,-0.0387121
court,-0.045907013,-0.045689583,-0.051334385,-0.0268552,0.091342926,-0.061495934,-0.060138635,-0.045938008,-0.03702394,-0.046318408,-0.044328798,-0.04788948,-0.0775184,-0.041793473,-0.045655824
marriage,-0.04432772,-0.049709577,0.0038165883,-0.025810875,-0.009411847,-0.047029536,-0.0486978,-0.048922747,-0.056150403,-0.021931281,-0.012627366,-0.0044059874,0.0020301845,-0.04204135,-0.044087954
new,-0.014653302,-0.03896531,-0.041593775,-0.02558454,-0.017682608,-0.009047038,-0.03166823,-0.037265915,-0.039076824,-0.035870336,-0.005992167,-0.03218729,-0.05002418,-0.03634246,-0.04204981
people,-0.041721776,-0.031977803,-0.021632243,-0.03100874,-0.05210806,-0.022859806,-0.029754573,-0.021054577,-0.02058369,-0.033826683,0.009216828,0.021598408,-0.049401827,-0.037288878,-0.040565465
one,-0.03493352,-0.035612877,-0.028974947,-0.029892432,-0.038592968,-0.02657201,-0.030025944,-0.03264974,-0.029343318,-0.022170596,-0.008487417,-0.03180186,-0.032364313,-0.03993288,-0.042688653
