word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.016108537,0.013384821,0.009026865,-0.05571302,-0.018269252,-0.0780335,0.058330324,0.03902243,0.039261207,0.017992832,-0.08745798,0.046876248,0.02445555,0.058945164,0.07838268
state,0.020576306,-0.019964715,-0.11298382,-0.041227814,0.06881709,0.08327664,-0.04256189,-0.03978387,0.023080759,-0.058569428,0.019692477,-0.044445436,-0.010569146,0.12256666,0.019506099
would,-0.0010499442,0.008577594,-0.060390852,-0.0553645,-0.026028018,0.11288732,-0.031256102,0.063169435,-0.02397807,0.014717565,-0.076959774,-0.07094863,0.019285766,0.009308828,0.1005787
year,0.04380796,0.086327724,-0.09201638,0.020049822,-0.055570643,0.019869886,-0.0338616,-0.09528116,-0.012925322,0.09510668,0.02029976,-0.0482883,-0.015230515,-0.05552758,-0.11040161
marriage,9.410032e-05,0.05136374,-0.0015737361,-0.02801002,0.012252025,0.021062877,0.14849804,-0.1273878,-0.09972802,0.07012513,0.061083585,-0.02693473,-0.013233325,0.019885829,-0.13222267
court,-0.06789779,-0.021602383,-0.13045265,-0.07788603,0.10496022,-0.11696876,-0.11035285,-0.10737643,-0.028444886,-0.052977894,-0.072095685,-0.060954135,-0.107023045,0.015255445,0.06823293
new,0.05784166,-0.009914227,-0.06632227,0.08523694,-0.0021330186,0.07620611,-0.06920462,-0.011241248,-0.04504657,-0.025390977,0.04510106,0.052556876,-0.0732182,-0.051251564,0.013995847
death,0.026450835,-0.011099365,0.09088668,0.052219264,-0.05144304,0.12455243,-0.0635936,0.05960446,0.06187468,0.043276925,0.05042978,0.0957371,0.051678415,0.07622558,-0.011333491
one,0.051770166,0.080419526,0.04630981,0.01417805,-0.04468779,0.016499879,-0.033816382,0.07495762,-0.027272988,0.047253206,0.0579169,-0.04353613,0.013370832,0.012994055,0.06097092
immigration,0.05565116,0.097134896,0.09323254,0.008704857,0.08053963,0.030351598,0.06996226,-0.06741647,-0.10052955,-0.102842696,-0.03370027,0.059868257,0.04212593,-0.025198413,0.035047702
law,-0.11404803,-0.1328988,0.0034466004,0.030164847,0.11261378,0.07219882,0.095207706,-0.07771933,-0.13606645,-0.07391829,-0.11032663,-0.052340675,-0.03813758,-0.031581856,-0.13252614
u,-0.008432917,0.02331879,0.111303024,0.033293456,0.024577023,-0.0038065072,0.008386251,0.14308684,-0.01326686,0.03724572,-0.031166464,0.010036655,-0.089965925,0.13773488,0.11491893
immigrant,0.061950125,-0.094460875,0.10585895,0.03897798,-0.02408259,-0.0321535,0.023603356,-0.13198785,0.112673305,-0.028603733,0.113405466,0.06639598,-0.022801306,-0.1483524,0.028715152
people,-0.028970085,-0.046666037,0.09648562,0.0661653,-0.08569988,0.0069139055,0.055724014,0.05169845,0.03535586,-0.007860994,0.103606656,0.15232389,-0.08095955,-0.094352745,-0.13093846
gay,0.14245592,0.10392103,-0.038578536,-0.008480629,-0.06537681,-0.0436029,0.13202028,-0.17062777,-0.077250004,-0.04232308,0.05872984,0.03111238,0.02933803,0.04729553,-0.11655592
samesex,0.071008556,0.037662335,0.080029525,0.07865597,-0.021486543,0.0028774485,0.026388349,-0.11779959,0.06280572,-0.11276388,0.0602268,0.037884492,-0.04076673,0.046433225,-0.070457436
say,-0.008938547,-0.0011717363,0.09771203,0.008108832,-0.019173035,-0.053038098,0.03796669,0.0021495735,-0.034213156,0.028672047,0.052006662,0.11225351,0.016973423,0.0059558214,0.1096458
federal,0.06867379,-0.003377497,-0.10246787,-0.073576,0.07913615,-0.0390607,0.06991258,-0.017925406,0.019231543,-0.010535253,-0.067956276,-0.075301506,-0.015134447,-0.15966403,0.031286206
tobacco,0.004585184,0.14278382,0.1411315,-0.111940935,0.018920474,0.021358475,0.070526965,0.06398229,-0.0651273,-0.09529831,0.028370416,-0.018123426,0.07974569,0.08284752,-0.08085678
two,-0.024803331,0.033113923,-0.051161073,-0.12663777,0.021675628,-0.07232578,0.0844126,-0.0018877756,0.011213157,0.002415881,0.042869516,-0.077519365,-0.028349437,0.0951564,0.0621624
last,0.025805734,-0.02091233,0.07291681,-0.033822745,0.011912693,-0.009044562,0.04637985,-0.06549912,0.026472906,0.050762203,-0.012866826,-0.044781964,0.07152473,-0.018392308,0.07852858
climate,-0.040982924,0.023889948,0.072594486,0.09140505,0.12133627,-0.057073973,0.15121527,0.08156523,-0.014726921,-0.028126534,-0.047249123,0.110626675,0.019050019,0.0074889595,0.07388533
case,0.034814026,0.06385721,-0.04330806,0.05235392,0.10902068,-0.06332391,-0.088501096,-0.14826195,-0.08209188,-0.11078223,-0.07574062,-0.06426275,-0.061686795,0.007498099,0.01278621
could,0.0069601573,0.104100615,-0.049685244,0.034834377,0.065736115,0.03342705,-0.007784087,0.06807832,0.040760003,-0.00054373435,-0.08150223,-0.13028577,-0.059259277,-0.006260785,0.071089335
change,0.009767742,-0.008337508,0.038839716,-0.034507986,-0.0374089,0.06591214,-0.07435259,0.08519904,-0.091693565,0.0029843226,0.07159605,0.076556146,0.037136212,-0.002924687,0.035842534
right,-0.106905945,-0.094254255,-0.046984565,0.14872576,0.059812818,-0.010176238,-0.080793045,0.0082463045,-0.006012663,-0.03386776,-0.041473065,0.086719975,-0.04231396,0.13619922,-0.14171593
united,-0.033017777,-0.09686866,0.11963902,0.031135015,-0.05083952,-0.058096927,0.017966878,0.12159276,0.03806282,0.006203342,0.0018566265,-0.01470914,-0.11930442,0.13961655,-0.027499616
also,-0.10929868,0.06535361,0.026495801,-0.049787097,-0.05438281,0.020712247,0.0090358425,0.08914828,0.09794294,-0.050125957,0.023257712,-0.005209912,0.025138628,0.09014766,0.090989724
bill,-0.07497938,-0.088094324,-0.104310825,-0.036780294,-0.099788494,0.107448496,-0.08292831,-0.009536072,-0.10582314,-0.05659439,-0.08574447,-0.035513755,0.09740176,-0.100998625,-0.08467433
time,-0.0785105,0.0630048,-0.03921727,0.001957246,-0.018306192,-0.06381797,0.051243156,-0.007991083,0.047696576,-0.012656225,0.11266508,-0.016183682,0.026334893,-0.040394247,0.07930025
country,-0.050692208,-0.06167229,0.002036895,0.105253346,0.010716908,-0.024779981,-0.10915097,0.059031665,0.064527564,-0.010806526,0.051918224,-0.041316543,-0.10244334,0.13930964,-0.10681957
president,-0.026365327,-0.086361796,-0.06441648,-0.03281794,-0.085992254,0.08512552,-0.09367317,-0.06341284,-0.080596656,-0.096645884,-0.020624371,-0.09116445,0.12727366,0.058471616,0.12454951
american,0.0020348318,-0.0535318,-0.08693219,0.13479726,-0.06465955,-0.054558415,-0.09801611,-0.0013163686,0.028009702,-0.03761901,0.13309093,0.13542804,-0.041285437,0.13793387,-0.06030335
mr,0.0008895746,-0.07991284,-0.09118449,0.042636875,-0.0313176,-0.07320859,0.051882215,0.06559753,-0.015723297,-0.018277662,-0.0028356179,-0.031234358,0.10216525,-0.04088177,0.0006601077
issue,-0.070358224,-0.12336378,0.10916025,-0.07725522,-0.0058111716,-0.05488281,-0.10560541,-0.10748172,-0.025721354,-0.082211174,-0.092875235,0.040870134,0.09534456,0.108849384,-0.08219857
city,-0.07106927,-0.04353696,-0.07387293,-0.027304584,0.05695434,0.0778184,0.059926894,-0.13476692,-0.033240918,0.055270962,0.017321756,-0.004312181,0.056959193,-0.05584181,0.01740958
smoking,-0.11743963,-0.078722455,-0.11707568,0.00064749026,-0.10753729,0.094033055,-0.018632852,0.072421916,-0.0061584283,0.06996538,0.021628834,-0.0124823535,0.08646543,0.0765,-0.1137154
percent,-0.0024200415,0.031166758,-0.07460588,-0.065077856,-0.091590114,-0.03652049,-0.086245954,-0.08315367,-0.07907901,-0.06954844,0.07793776,0.14391191,-0.10874713,-0.023006607,-0.12547542
penalty,0.15695612,0.023087855,0.029757122,-0.056898903,-0.005621216,0.1265575,-0.07473149,0.121321015,-0.16021147,-0.013463553,0.04474285,0.104840174,0.09242591,0.11249445,-0.11064713
couple,0.0988292,0.0771609,-0.10957843,0.068480134,0.023988249,0.055234496,0.1207411,-0.11955948,-0.054583836,0.11662811,0.0027306685,-0.11599208,-0.07655726,0.13250019,0.06831765
