word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.02355717563029345,0.011545617675099625,-0.03446191942656554,-0.0725166998201136,-0.03800546802937121,-0.07151867463814239,0.02534855110278774,0.048355222015670496,0.031496465391122365,0.03694831957477498,-0.09716551045781532,0.00983572956758424,-0.01751258224585177,0.05294262812587336,0.09115114553465152
state,0.02641330481335136,0.01712188498918494,-0.14324178665749235,-0.02962798789520967,0.058944720677892186,0.07807730623383853,-0.05879368700901078,-0.05470038079827496,0.043635882555783545,-0.05992556289862202,0.056604898734652985,-0.047411419888105676,0.00040710818982440396,0.10879914320302066,0.0036965757491654156
would,-0.01749861420106771,0.044707941473225446,-0.06278258201690576,-0.05376399551741326,-0.0230495684350982,0.13263629462194498,-0.02145550370171144,0.015437749939740729,0.0005891097871451968,0.012013546512149765,-0.08831306404003479,-0.09628390212394673,0.01605238188975119,0.04210263225514623,0.09960757355707356
year,0.02960264592125023,0.16170194674180488,-0.10486135338150075,-0.01287187545922425,-0.04197322404683993,0.050072459687470545,-0.0627765322309014,-0.10110642391272348,0.00869078395955734,0.14214205599261406,0.05634669519468525,-0.006426692371097406,-0.0022217355704892915,-0.042289523949333455,-0.07402922657527329
marriage,-0.017423381049648964,0.060201069682051814,-0.003644502621511327,-0.07437567226955377,-0.04576483326875427,0.04368318644523932,0.1728759143260476,-0.011835423001516727,-0.08659624689180953,0.07380106604788468,0.06261732564483076,-0.1097887592947174,-0.07500728694877168,0.01370796827441522,-0.002450425074185339
court,-0.0005273044605339745,0.07261141093164773,-0.23191332627324052,0.009613044918909618,0.23686411525781198,-0.11465155045937882,-0.05820578449711391,-0.11546602591956837,0.02993916722162285,0.032841708593095556,-0.002188639829271995,0.050928149786619824,-0.10971331848552494,0.16267631573784022,0.03719203747708523
new,0.08650961140516414,-0.000815661854298881,-0.11019889096022924,0.11757886728561581,-0.021587906127219354,0.08258401390190279,-0.049628960836163145,-0.00979093684387085,-0.05561537218491827,-0.030240119176545618,0.037695698028951265,0.052370635863103754,-0.08087948309544883,-0.017252634209578566,-0.0007288611964650881
death,-0.03558692039820219,-0.008775461355363815,0.10899076802837968,-0.025972260214637936,-0.15116523525385522,0.09223162894020372,-0.13963371028307056,-0.001074788251494984,0.06236236346846309,-0.011452964624104962,0.028650580343692215,0.08036287074527325,0.003217324750318435,0.024227284689193728,-0.026381480584794975
one,0.05989615822729565,0.09166342218857007,0.018381788587668407,-0.006630891164652566,-0.0936645125299942,0.00039679889056220825,-0.055332807220271826,0.08013811416202264,-0.04271215564387493,0.018883262184512403,0.01039863396379924,-0.1106273963780859,-0.007694170600131748,0.005154495033265055,0.03174926029931532
immigration,0.03230755916259337,0.12454780292092744,0.05782247149058955,0.03588304082206493,0.051944803343373105,0.01796314382461969,0.04150586845588183,-0.06263104777589454,-0.11140029131849569,-0.12336768677897242,-0.05615182076952157,0.038631059990390154,0.002968113466936495,-0.08201272172668539,0.0319897048921926
law,-0.10618902137816018,-0.13738875014683127,0.016126998618321293,0.058910932127308115,0.24403855708984717,0.14739021207754507,0.14069246742679214,-0.01733745638880296,-0.14186828628247938,-0.06752482976149679,-0.13286757220937082,-0.025465041056375315,0.01559332662177121,0.06624847797778445,-0.06036001471585337
u,-0.08340449385664238,-0.038634008779021956,0.1011639490190232,0.024679908038827938,-0.07295718624530816,-0.031796615782583214,-0.04233218095947491,0.1480615258633449,-0.04850480561740294,-0.012790824904061212,-0.09917622651471965,-0.013261375511744698,-0.1293953230250761,0.15479303053446913,0.1435546277403693
immigrant,0.04397594394174219,-0.0674160097571223,0.15361362583385343,0.08952455399045378,-0.048150315755930005,-0.049007795405699765,0.01017394280300738,-0.17728430891322397,0.17385142590720612,0.009217847788656051,0.1675961523030156,0.08387784959830565,-0.05609394222533801,-0.32184061027466104,-0.012038359834264913
people,-0.044199874194255286,-0.06399883203653495,0.14945827758275773,0.05101776551667161,-0.12314794136807891,-0.03469991137300912,0.04981632786646018,0.01620343979596878,-0.012993137729982857,-0.005968093694827086,0.13839302905225515,0.22085572592990366,-0.10847788677671967,-0.1444692976934613,-0.08778959087714767
gay,0.16401331440656122,0.04376105567332586,-0.09583971874524516,-0.031690748871831216,-0.09019776204178778,-0.07424501355433506,0.15118559706202506,-0.020335376151541806,-0.1262454702484657,-0.05160257966240983,0.033444639671106016,0.03223920395953937,0.010374434484008519,0.05670610908600145,-0.0015676850669508672
