word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.04937331395353269,0.04173960870723705,-0.026718068356557025,-0.04278374133498157,-0.027450977764118662,-0.08413727458865734,-0.002730062555547427,-0.02299974056570171,0.03610212528866282,0.03561728900633954,-0.08449884863737617,-0.008015481521373623,-0.029519861619774854,0.04997583473561804,0.11604588525269746
gun,0.05158420015284221,0.04235150472461386,0.06864992571907008,0.03741253482619965,-0.06957832977491038,-0.0375110017372698,0.003627070766940993,-0.0654955956446184,0.08184155108512055,-0.0730994385394155,0.04285681719847296,-0.0400375219822872,-0.08571189483082264,0.045777642908904084,-0.002667464872840431
state,-0.023971586487771774,0.07290844209185952,-0.15272104804770814,-0.06646386592137712,0.031203846862364205,0.02716762956945357,-0.05152377385832978,0.049741293554657125,-0.007096109371243602,-0.08285279308061651,0.05387398922053731,-0.0558848855010372,-0.024452038416997248,0.20873858246194282,0.02133231692426654
would,-0.025558766074436454,0.02157266960674247,-0.054577744437015636,-0.0030285145114451236,-0.034951661329915146,0.1405718880624707,0.010309504467788133,0.013003536153008,0.024398703933576953,0.003896243415049019,-0.12682630210228124,-0.0969314155923494,0.03060168939390857,-0.0023538423893818224,0.09987401140428043
law,-0.13605358742102525,-0.1740244404077537,0.03938469477884889,0.0682974570551704,0.19951021936434588,0.15853201862067398,0.08983555064347318,-0.011455925787325448,-0.0926777724436405,-0.029295536549436053,-0.09157311839609816,-0.01701984904788635,0.003944115526229506,0.05064812567478269,-0.05805195161035927
year,0.041948036217841086,0.20586347376365638,-0.11488000802661086,-0.02367808758424623,-0.031255834024102175,0.019544376994001102,-0.06899830886979884,-0.008063354192297862,-0.025457112043869298,0.07820269530680393,0.07887988062060078,-0.07625697124193291,-0.030498642127654147,0.029178243687785068,-0.07452838848017464
court,0.01588136565837352,0.05411409149540864,-0.23507871505311462,0.034892065323466365,0.2589203040511918,-0.03291269288456529,-0.0542236142753014,-0.19515238789942657,0.021588320749939723,0.04742823099800975,-0.001280633872987531,0.035903635853310946,-0.08886820541079732,0.11833010087617547,0.020458134390317798
marriage,-0.011343555313114595,0.016436542667141806,0.004255894312170576,-0.08098753692505825,-0.07221570820524977,0.03792599225443772,0.18447537056662677,-0.012047915827641038,-0.0616361244625273,0.07604797270996783,0.07874407204012114,-0.07948536504192331,-0.0414328512188453,-0.036370724367910695,-0.0023660631881961694
new,0.08387233499397848,-0.00242049033997174,-0.07414288377180671,0.07205097024084851,0.010405168356545558,0.0607192147602271,-0.05561286026244418,0.030078227731099787,-0.03409343942316117,-0.02978804181829776,0.06995356074337959,-0.013644808721028509,-0.10372099416742109,-0.03415649495059391,0.020500536628644685
people,-0.044847227522374945,-0.04393037687034424,0.13309315469343255,0.029686768672026603,-0.09722363262762455,-0.02519425362073032,-0.014741692113037611,0.01792055780102026,-0.02588663739820527,-0.040440266540938415,0.1348748155845082,0.1854791257161505,-0.03891383546343141,-0.06931609156402423,-0.10056040874642713
one,0.01648216267454637,0.1399409133805888,0.005699762338292312,-0.01233050290113321,-0.0957582099238498,-0.02147466814216918,-0.014598157562183064,-0.007903742295960981,-0.03053979696989172,0.026869519788067803,0.008794076991058145,-0.0558528938427999,-0.04558299823560782,0.06013223492261212,0.026122299778429493
death,-0.061787877576394375,-0.006346951976992476,0.10045071278952392,-0.03238628003232578,-0.1667372791177781,0.08860723516425666,-0.15909494122437814,0.011866241850348975,0.07251457393413224,-0.02643169294673596,0.021699485215496483,0.09620028674099164,0.025452234350067136,0.06025235116431253,-0.024258098334524233
right,-0.2014569468045557,-0.07803162272222625,-0.04733023816426716,0.21645470186485635,0.133996448475038,-0.02225318307270387,-0.018514990366347763,-0.036512519339885634,-0.10214247947325092,-0.00014408248002229057,0.026419041967290294,0.0586424284716994,-0.014174397217902385,0.11987449744562338,-0.03482665858334535
bill,-0.08383655733044557,-0.03642081690630784,-0.007112789362393609,-0.016224257518964853,-0.03820076602253501,0.23697869028656943,-0.01814180989252098,0.009480338500773743,-0.09862816362139594,-0.007075965559542551,-0.10651241698540188,0.06700332595363467,0.15190480773693654,-0.03770708607798396,-0.01550653320042211
immigration,0.03485084944223153,0.052882480205740184,0.1058284983620513,0.04656205350278023,0.04970177198165214,0.07998017224158942,0.03073004766341758,-0.07455088368006273,-0.08347896182562976,-0.13176604384771873,-0.06811869386011644,0.09109565506453036,0.026639508840631116,-0.1986103720371402,0.03825391794604449
federal,0.09270380546037271,-0.014576266467852848,-0.10801342365631639,-0.04800251090173187,0.06992017739377109,-0.01334752934290632,0.11345706870542242,0.11658241130619384,0.03247151665828839,0.038791791669623384,-0.09894988541182279,-0.040534118522426124,0.02408325853930854,-0.2158733327094403,0.05128703727951547
u,-0.09255396019515601,-0.08035449101505812,0.04060145189020498,0.04588635882044052,-0.044058808352115335,-0.04924286327552617,-0.07812690578258549,0.13646339338726526,-0.06121631579504813,-0.027860531278330807,-0.03697955557230764,-0.05528356389216319,-0.14645361179094513,0.3029939512328972,0.14618545161842791
immigrant,0.03340151916901709,-0.11855330943425982,0.17108583278555453,0.11252281416021538,-0.02885080947227105,-0.012131931404067863,-0.026374029328499478,-0.1963234603520453,0.20579882746524217,0.02512562566168416,0.15554412670347798,0.11894870334459186,-0.026041803613670013,-0.4073890676618793,-0.006763038023090903
last,0.02187548466351244,-0.009970975957769163,0.051847031906004315,-0.07234170773807597,-0.04481676471229775,-0.022963959970295655,0.03769711780485173,-0.0367750690662538,0.01079946053687378,0.05870203210481357,-0.027450759235671387,-0.027323291588066317,0.024442307056301994,0.01100493272550029,0.025274161470572046
say,0.027091071707210108,0.08238879834081535,0.10013477861356408,-0.06249284641402225,-0.06183810127812762,-0.06836755886866522,-0.03481023803843832,-0.04111115080839201,-0.054749587024229766,-0.001357781835831156,0.03593838544523888,-0.0019293963143579133,-0.02188003856440061,0.019870989161121053,0.08311267587851517
two,0.03719538211854156,-0.054419689117280304,-0.03712010277490641,-0.0820435944469372,0.05385633487292289,-0.049051588793964665,0.11264869893442968,0.0050245199562022015,0.04767438326238278,-0.0030402877098741434,-0.04917249563339444,-0.03635915953007396,0.004192236048963789,0.044074053900891336,0.00654130891209702
gay,0.147233346399562,0.020690944776668108,-0.07450541533054522,-0.030612705287117375,-0.10644623951519645,-0.05202276005001685,0.19953234166116426,-0.022099135036645574,-0.11796080654766677,-0.07087407501334293,0.006190540297766177,0.07693992526233896,0.0009405227828552916,0.024691977654281244,-0.0016984620541046105
case,0.12211683518925656,0.10816037392454943,0.010378277072695653,0.05069143035849515,0.13620068669733545,-0.08885087796100713,-0.04723951685374239,-0.10591740879594508,0.00027693509094278625,-0.08680138877505951,-0.08584251655864311,-0.06436600319079133,-0.009728611238951952,0.039959577506241024,0.020962207534624487
city,-0.059956439332169896,0.12485975135992576,-0.08569704464930997,-0.0070497984778405635,0.07494246328637585,0.03316089540096276,0.07266710237533737,-0.1577449942052551,-0.07016258732169633,0.031176720787242256,0.007996027743227893,-0.04711826431178033,0.0608687461146144,0.015027308574851822,0.007030112655514172
tobacco,-0.0928630190545518,0.10811767664578462,0.2071552767411562,-0.10116615860585598,-0.06679363207204089,0.0638683932125948,0.08755718741676569,-0.061882956983859226,-0.13397700201227936,-0.1247153995590779,0.0009412937388386379,-0.02589362868830679,0.09529532551180848,0.04472980431104299,-0.00037316060201873167
president,0.00896399424549569,-0.03126725103790797,-0.1091738655825435,-0.03369345336885868,-0.021352693822032844,0.08098352239216951,-0.08346609538031001,-0.05824161465578963,-0.1073060325571212,-0.12854810122291493,0.00974506356745701,0.030924778411566618,0.21143565577608991,0.17624006856542185,0.05475602466927907
samesex,0.03448304075255403,0.010681686603300825,-0.04230040264120421,0.10229580164513359,-0.08164974403428055,0.02801068338414309,0.047146857834374716,-0.008018216971959702,0.0416842335082409,-0.17951963310501307,0.021869891539681423,0.07029163194561018,-0.06263725582593622,0.01860444607832944,-0.0009430207129735831
ban,0.0019340417747077965,-0.09254742515006675,-0.025360559611990633,-0.03777793855397498,0.08502015738655723,0.2910239546119586,-0.01616742066713778,-0.09460683360239054,-0.08069349109570861,-0.13533369556159275,-0.159181782428441,0.18154164499235945,0.10349773246962929,-0.01477072025090609,-0.006577664313004579
time,-0.09203512470876073,0.07397329141001516,0.005093854401890793,-0.07566593324349609,-0.028365651732146634,-0.04095627688944086,-0.011577887156105865,0.05585707197439507,0.05407526100427549,-0.006788222617859546,0.05494414213755777,-0.03683576194077606,0.0043410601793648735,0.009129909407526435,0.034810267773560055
mr,-0.04157710134883287,-0.0868397196140901,-0.0683580251392425,0.02053626817898907,0.0019720140114708306,-0.021656516933506825,0.030911671944945228,0.08685277872133455,-0.009271600338614109,-0.022953491701390015,-0.014840877899259107,-0.004055378046701708,0.11216070129320348,0.02231309138000761,-0.00519381450831298
also,-0.1596717133791953,0.03028361842710231,0.005111079386446799,0.009124442899754164,-0.019734366898015276,0.058400057198214596,-0.03351819940397193,0.08279529173451437,0.05825544657752435,0.008992045714905311,-0.011649739915043223,-0.0012118285166330862,-0.005602684455196292,-0.05874148053855982,0.03716803116815353
could,0.005482553831822706,0.09202409847941982,-0.05028783017723224,-0.01647090605253547,0.051652407440958004,0.08893230654211913,-0.030747234506444576,0.1343074695183818,0.05142817367857051,-0.0004277961003098122,-0.06939133102750877,-0.20800818936236873,-0.0791157691202269,-0.0009321274300562188,0.03155417428541079
house,-0.02548887086863668,-0.027664345889411444,-0.06109747792200593,-0.09410759304437473,-0.029273473827308185,-0.005938782708896709,-0.06303247639363575,0.07160822738482905,0.0046617192389714615,0.016358731014307428,-0.1268309254036809,0.035183965376966775,0.24133430200800884,0.07914234366828712,-0.014855342633419906
issue,-0.056177064413295175,-0.003126433756349696,0.08665623313417506,-0.03737850628584071,0.032874546708563226,-0.053408775533189755,-0.1688716291894391,0.010464524295635925,-0.03255488085848623,-0.06959486583060219,-0.04996240545715707,0.09248417122413892,0.1564246256919891,0.0990500853438617,-0.006879625074003246
county,-0.03399903467008674,0.09507909685754183,-0.060304350313465704,-0.04800387782867241,0.05349137692901545,0.03457438073713082,0.030031465765709413,-0.13492579868937718,0.06273968552815348,4.840913613609149e-05,0.013513735488161174,-0.02522280138821686,0.029792371873411914,-0.08095224432369093,0.0641375848982496
american,-0.060918702545350104,0.004553667462014325,-0.05819225785239204,0.17612520107726085,-0.0750683536519013,-0.088715275590735,-0.15258439698547846,-0.08313571088721058,-0.06330081114988365,-0.025268492168499336,0.1494959501650979,0.13319616620079588,-0.09897196924332943,0.2685965140967191,-0.02581152892710919
weapon,-0.074070368680621,0.03573789433481541,-0.019948940966457235,-0.05112415462842988,0.00634361749434015,0.05525825962996669,0.028340373313463348,0.02759572884456923,0.15094916391502794,-0.0440437637270023,-0.03153044685613501,-0.184123727312903,0.028541057771873317,0.05125049359431617,0.020824813273176892
group,0.009684562549524134,-0.16146410472786388,0.024910543733371565,0.03760616357286443,0.045562373619188155,-0.0018374560471491456,-0.038423243599332066,0.03004034428874105,-0.09594147370966313,0.06219464411391159,0.014347546236215855,0.22710376834093846,-0.016996057914721148,-0.13871908657659549,0.0019314761205701657
week,0.05502171384179383,0.12127624437847737,-0.08699325916998094,-0.13951731427052877,-0.0025364492872861303,-0.026453651345425978,-0.060242452469489456,-0.06765562974384841,0.05981595856817186,0.03127310087884632,-0.03898322937137605,0.003521879167991319,0.0029775215602937995,0.1540845721250333,-0.005589004862673177
school,-0.09414350928038434,0.018745861339322704,-0.06011545627945474,0.02849927153537117,-0.007949768120791836,-0.01932195954542673,-0.06790736760239817,0.06667638294284729,0.07908385811375833,0.08576941084634368,0.01624529304538378,0.016666580805062958,-0.006651123757915582,-0.09458394314453572,0.03898646910281818
