word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.08806697398088133,0.022760664275983077,0.011442446749277751,-0.026261494725431045,-0.015000841651394625,-0.08444335695097441,-0.004948264082305011,-0.01821606382220517,0.023638003347847197,0.030495250104903077,-0.08408620766090685,-0.03160402792636182,-0.038903149131953044,0.03489378705134247,0.0921662804412977
gun,0.06348693013753284,0.09170059868357282,0.03994623204576756,0.017098974126917087,-0.08924298579539838,-0.03763612649023015,0.0012337204311818,-0.06803133923018054,0.08271793897456277,-0.07072931361312139,0.04369680298314284,-0.05250753217163892,-0.09525888667165168,0.07663013204132407,-0.0031051454517816877
state,-0.02162224288811681,0.007292755189353326,-0.10425663163801613,-0.028141337295899616,0.04049885546461306,0.0248898230106842,-0.041666726841486264,0.048982618440844124,-0.0056043206716875115,-0.10735568826973345,0.062381700866979195,-0.0455783897866171,-0.004003007440753592,0.17304791747000486,0.0011346743898325072
would,0.0009379583579301468,0.031659211093361575,-0.06378575961754461,0.006625628077433765,-0.055809566468078414,0.11755747408458501,0.005139368762441097,-0.0044877618050106665,0.0035822095399661935,0.014508716129287284,-0.11940062274989567,-0.07314722651287638,0.015430518094664458,0.022163724697003492,0.09902612831673324
year,0.031085639199297938,0.15913885075566758,-0.07666227855043818,0.0007847373176341338,-0.01554090492913421,0.015906285580934487,-0.0661364887846801,-0.02344897014646027,-0.018466528647099318,0.13694852064625143,0.07837695986110499,-0.07442264519296071,-0.03428881854434101,-0.03926057539664209,-0.07401378316913389
law,-0.12578779254398925,-0.18216842753952225,0.032751896007596454,0.06123303305901468,0.2014790917197606,0.16476731291692376,0.08351222027220763,-0.019476657193802618,-0.10687029558804802,0.010144447864939041,-0.08203662231119425,-0.0011305505365560155,-0.00020638887133703475,0.024109288371377897,-0.060320555627373096
new,0.06755863677770142,0.0026457969013921486,-0.07002986696500818,0.06036390355977459,-0.011248967275338204,0.0631795075490942,-0.07079755355620128,0.0252666620598133,-0.04340471047823705,0.0035048389108876016,0.07308883924576816,-0.0023206565190584797,-0.09265254806247245,-0.005056562055767185,-9.732009234919235e-05
people,-0.0555924858443553,-0.08302348765267543,0.12985282210905724,-0.0024167663684831085,-0.07556181114281792,-0.00656430600908502,-0.007223925900249364,0.032066330816501176,-0.007154022683318213,-0.055918671972525626,0.13572416264284137,0.19111995414092592,-0.029152091402915248,-0.07634142210530839,-0.08981427862759157
one,0.033353879971615215,0.09721284097909655,0.04611791824034395,0.015547546731916781,-0.11612842708712866,-0.035690772045263525,-0.007708873090525719,-0.026593481602769257,-0.010942997142918425,0.06292689177155152,-0.017492193834436818,-0.061797959353139795,-0.05745074720693835,0.047856588726564835,0.030789784942031634
death,-0.05977498860773052,-0.01334440406852565,0.09639426375824695,-0.054759605980225945,-0.16564008529211646,0.09189138221360299,-0.15482779650646877,0.007466492965490223,0.08788643705371013,-0.036855387711417095,0.023814218967352037,0.10683686778840963,0.01664354858164803,0.0803525744566192,-0.026083517618593278
court,0.03350357231098686,0.0781863078942111,-0.16234104180820638,0.0599723137385334,0.2952462085222842,-0.04372333965375501,-0.04374386162412166,-0.19618170819324718,0.03819152077519439,0.030724330778897947,-0.05635966711232093,0.02410461174889369,-0.18621237944784708,0.08804018859894087,0.04059294347155493
bill,-0.10616822762877635,-0.051811399055327174,-0.019795005996771028,0.012126175098722328,-0.0372084589939544,0.23402844228462322,-0.014896430374174527,0.01565095536884272,-0.07636782316427707,-0.014431445202592865,-0.10677183825461133,0.09382487261209263,0.16992099248655695,-0.07885194011382865,-0.019248869066524062
u,-0.06791063359662568,-0.03686809165800737,0.12108321007283486,-0.0020226676885515857,-0.05520148184144152,-0.047171738094421656,-0.07956848553477013,0.12217182879368989,-0.06793988094191826,-0.05559712735052174,-0.04324150652533419,-0.07167702940682652,-0.079009768673179,0.21738672765383446,0.14556664479123932
