word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.06861780632440068,0.03468574524104388,-0.059166839716199474,-0.04286013713519744,-0.036685153029119295,-0.09976161279820703,-0.01241475492224573,-0.024773400289490675,0.09706302553556105,0.05806553319311094,-0.09769795231849006,-0.00026120717249142827,-0.026614966781243154,0.05011754106926993,0.09168637279929866
gun,0.020987763669867505,0.08474361316713012,0.05236187485506298,0.03846181031215324,-0.07289619345097903,-0.03274194465068862,0.019631404805915603,-0.06555141772969043,0.06628509193389662,-0.09427155271683049,0.03428763602797044,-0.048677684477260744,-0.07470372799075906,0.0752774180429082,-0.0031940917986965278
state,0.0078074308813481435,0.007881151933249966,-0.14491495171785707,-0.04951923104655559,0.03494808167320631,0.04789535858048606,-0.05021775959122961,0.05116499581739621,0.016511496383910543,-0.05840062728053009,0.046724199152490424,-0.05191117883714636,-0.02273811949987666,0.16352611618605378,0.0012430373650549398
would,-0.0022613448189954914,0.044063375093287435,-0.028719985125765887,-0.011913401509775936,-0.044308674378623236,0.12046029623572216,-0.01590185345210423,0.0010757080178102401,0.024809416783407857,0.003511104640646901,-0.13303114333337235,-0.09817320876732477,0.028743804669755405,0.011832294044051323,0.09981361190128143
law,-0.09730269487454762,-0.18043528995467037,0.0505388556304176,0.059047609473642786,0.19381161092150834,0.15784507715527937,0.06780325022794728,-0.021891921229440003,-0.09351695841639128,-0.036402841785801617,-0.08212100307768667,-0.020098357367046616,-0.004522430318258416,0.0684035946201344,-0.06115850100508606
year,0.03444977582045798,0.14661488629087976,-0.06999905242894015,-0.012024755615845097,-0.0327364964299421,-0.0056497040846718435,-0.05293304675377769,-0.034848900157631334,-0.04854811572278241,0.14490599776218374,0.0919389070430003,-0.03804130928434765,-0.024302208962429725,-0.024347015158693048,-0.07447896231746115
court,0.007250789464895073,0.0799484509698762,-0.2513249716797035,0.03612210085444993,0.2757889444815829,-0.04635847092327673,-0.06580202990236417,-0.19383235916457828,0.024861867747168646,0.015882292582357245,0.0049468958587118314,0.044032842643532334,-0.09673417188901219,0.12639147908416706,0.03882633987219494
new,0.06426160120007218,-0.0029488223291673334,-0.107105904915369,0.05558351296231839,0.017556520621628185,0.07880849309884434,-0.06664111710156026,0.035716314975449956,-0.03369318290825362,-0.019896533922388,0.06931422997440455,0.010181334416489432,-0.092894050050438,-0.009808235451140472,0.0015658394291092916
marriage,-0.03767110344780311,0.06343629749576764,-0.0021614591475960137,-0.08308708694944839,-0.07718014843762243,0.03792719468000754,0.19409788204940484,-0.012050184264003163,-0.07713912359548492,0.07587711615076764,0.06204265915698024,-0.09918264162715891,-0.03996127662572576,-0.0025491199578728087,-0.002399005480211399
one,0.06314894741298693,0.10194871157211978,0.026787806816734896,-0.01875574987619655,-0.09055942796629306,-0.029546594333756306,-0.01959279766811345,-0.01710948638125557,-0.0014551122375239926,0.028132014327740196,0.009784641547697556,-0.06693539877940957,-0.04892937109424593,0.030680280123731443,0.03240153653578381
